DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
1,REB 2-238,77.225,29.227999999999962,92.0,02-05-24 04:06
1,REB 2-238,77.11160000000002,29.335999999999967,92.0,02-05-24 04:21
1,REB 2-238,77.225,29.335999999999967,92.0,02-05-24 04:36
1,REB 2-238,77.11160000000002,29.93000000000004,91.0,02-05-24 04:51
1,REB 2-238,77.225,29.948000000000025,91.0,02-05-24 05:06
1,REB 2-238,77.225,30.164000000000033,91.0,02-05-24 05:21
1,REB 2-238,77.11160000000002,30.398000000000025,92.0,02-05-24 05:36
1,REB 2-238,77.11160000000002,30.614000000000033,92.0,02-05-24 05:51
1,REB 2-238,77.11160000000002,30.703999999999947,92.0,02-05-24 06:06
1,REB 2-238,77.11160000000002,30.758000000000006,91.0,02-05-24 06:21
1,REB 2-238,77.11160000000002,31.027999999999967,92.0,02-05-24 06:36
1,REB 2-238,77.11160000000002,31.369999999999962,91.0,02-05-24 06:51
1,REB 2-238,77.11160000000002,31.73000000000004,90.0,02-05-24 07:06
1,REB 2-238,77.11160000000002,31.838000000000047,90.0,02-05-24 07:21
1,REB 2-238,77.0,31.964000000000034,90.0,02-05-24 07:36
1,REB 2-238,77.11160000000002,32.21600000000001,90.0,02-05-24 07:51
1,REB 2-238,77.0,32.26999999999996,90.0,02-05-24 08:06
1,REB 2-238,77.0,32.45,90.0,02-05-24 08:21
1,REB 2-238,77.11160000000002,32.68399999999999,90.0,02-05-24 08:36
1,REB 2-238,77.0,32.917999999999985,89.0,02-05-24 08:51
1,REB 2-238,77.11160000000002,33.008,89.0,02-05-24 09:06
1,REB 2-238,77.225,33.16999999999996,89.0,02-05-24 09:21
1,REB 2-238,77.3366,33.42200000000004,89.0,02-05-24 09:36
1,REB 2-238,77.45,33.61999999999996,88.0,02-05-24 09:51
1,REB 2-238,77.5616,33.92599999999999,88.0,02-05-24 10:06
1,REB 2-238,77.675,34.25,88.0,02-05-24 10:21
1,REB 2-238,77.7866,34.51999999999996,87.0,02-05-24 10:37
1,REB 2-238,77.9,34.79000000000002,87.0,02-05-24 10:52
1,REB 2-238,78.125,35.07799999999996,86.0,02-05-24 11:07
1,REB 2-238,78.35,35.311999999999955,85.0,02-05-24 11:22
1,REB 2-238,78.575,35.85199999999997,84.0,02-05-24 11:37
1,REB 2-238,78.6866,36.19399999999997,83.0,02-05-24 11:52
1,REB 2-238,78.8,36.464000000000034,83.0,02-05-24 12:07
1,REB 2-238,79.025,36.64399999999997,83.0,02-05-24 12:22
1,REB 2-238,79.25,36.85999999999998,82.0,02-05-24 12:37
1,REB 2-238,79.25,36.95,82.0,02-05-24 12:52
1,REB 2-238,79.25,37.32799999999996,81.0,02-05-24 13:07
1,REB 2-238,79.25,37.382000000000026,81.0,02-05-24 13:22
1,REB 2-238,79.25,37.346000000000046,81.0,02-05-24 13:37
1,REB 2-238,79.25,37.346000000000046,80.0,02-05-24 13:52
1,REB 2-238,79.25,37.346000000000046,81.0,02-05-24 14:07
1,REB 2-238,79.25,37.292,81.0,02-05-24 14:22
1,REB 2-238,79.1366,37.21999999999996,81.0,02-05-24 14:37
1,REB 2-238,79.1366,37.21999999999996,81.0,02-05-24 14:52
1,REB 2-238,79.025,37.022000000000034,81.0,02-05-24 15:07
1,REB 2-238,79.025,36.89600000000005,82.0,02-05-24 15:22
1,REB 2-238,78.9116,36.89600000000005,82.0,02-05-24 15:37
1,REB 2-238,78.8,36.76999999999996,82.0,02-05-24 15:52
1,REB 2-238,78.6866,36.30199999999998,83.0,02-05-24 16:07
1,REB 2-238,78.6866,35.95999999999998,84.0,02-05-24 16:22
1,REB 2-238,78.4616,35.906000000000034,84.0,02-05-24 16:37
1,REB 2-238,78.35,35.79800000000002,84.0,02-05-24 16:52
1,REB 2-238,78.23660000000002,35.63599999999997,85.0,02-05-24 17:07
1,REB 2-238,78.125,35.438000000000045,85.0,02-05-24 17:22
1,REB 2-238,78.0116,35.38399999999999,85.0,02-05-24 17:37
1,REB 2-238,77.9,35.27599999999999,85.0,02-05-24 17:52
1,REB 2-238,77.7866,35.258,85.0,02-05-24 18:07
1,REB 2-238,77.675,35.20399999999995,85.0,02-05-24 18:22
1,REB 2-238,77.5616,35.09600000000005,85.0,02-05-24 18:37
1,REB 2-238,77.5616,35.02400000000001,85.0,02-05-24 18:52
1,REB 2-238,77.45,34.93399999999999,85.0,02-05-24 19:07
1,REB 2-238,77.45,34.951999999999984,85.0,02-05-24 19:22
1,REB 2-238,77.3366,34.861999999999945,85.0,02-05-24 19:37
1,REB 2-238,77.225,34.75399999999995,85.0,02-05-24 19:52
1,REB 2-238,77.225,34.71799999999998,85.0,02-05-24 20:07
1,REB 2-238,77.11160000000002,34.73599999999997,86.0,02-05-24 20:22
1,REB 2-238,77.0,34.556000000000026,86.0,02-05-24 20:37
1,REB 2-238,76.8866,34.556000000000026,86.0,02-05-24 20:52
1,REB 2-238,76.8866,34.50199999999997,85.0,02-05-24 21:07
1,REB 2-238,76.775,34.430000000000035,85.0,02-05-24 21:22
1,REB 2-238,76.775,34.17799999999996,84.0,02-05-24 21:37
1,REB 2-238,76.6616,34.267999999999994,84.0,02-05-24 21:52
1,REB 2-238,76.6616,34.232000000000006,83.0,02-05-24 22:07
1,REB 2-238,76.6616,34.08800000000005,83.0,02-05-24 22:22
1,REB 2-238,76.55,34.08800000000005,82.0,02-05-24 22:38
1,REB 2-238,76.55,34.05199999999998,82.0,02-05-24 22:53
1,REB 2-238,76.4366,34.016000000000005,82.0,02-05-24 23:08
1,REB 2-238,76.55,33.961999999999954,82.0,02-05-24 23:23
1,REB 2-238,76.55,33.8,83.0,02-05-24 23:38
1,REB 2-238,76.55,33.8,83.0,02-05-24 23:53
1,REB 2-238,76.4366,33.8,83.0,02-06-24 00:08
1,REB 2-238,76.4366,33.83599999999997,83.0,02-06-24 00:23
1,REB 2-238,76.4366,33.83599999999997,83.0,02-06-24 00:38
1,REB 2-238,76.4366,33.872000000000035,83.0,02-06-24 00:53
1,REB 2-238,76.325,33.908,82.0,02-06-24 01:08
1,REB 2-238,76.325,33.908,82.0,02-06-24 01:23
1,REB 2-238,76.325,33.908,82.0,02-06-24 01:38
1,REB 2-238,76.2116,33.94399999999997,81.0,02-06-24 01:53
1,REB 2-238,76.2116,33.92599999999999,81.0,02-06-24 02:08
1,REB 2-238,76.2116,33.817999999999984,80.0,02-06-24 02:23
1,REB 2-238,76.1,33.69199999999999,81.0,02-06-24 02:38
1,REB 2-238,75.98660000000002,33.33200000000001,81.0,02-06-24 02:53
1,REB 2-238,75.98660000000002,33.061999999999955,80.0,02-06-24 03:08
1,REB 2-238,75.875,32.66600000000001,81.0,02-06-24 03:23
1,REB 2-238,75.7616,32.035999999999966,82.0,02-06-24 03:38
1,REB 2-238,75.65,31.442,83.0,02-06-24 03:53
1,REB 2-238,75.65,30.86600000000001,85.0,02-06-24 04:08
1,REB 2-238,75.5366,30.164000000000033,85.0,02-06-24 04:23
1,REB 2-238,75.65,29.93000000000004,86.0,02-06-24 04:38
1,REB 2-238,75.425,29.75,86.0,02-06-24 04:53
1,REB 2-238,75.3116,29.372000000000032,87.0,02-06-24 05:08
1,REB 2-238,75.2,29.156000000000034,88.0,02-06-24 05:23
1,REB 2-238,75.2,29.048000000000023,88.0,02-06-24 05:38
1,REB 2-238,75.2,28.95800000000001,88.0,02-06-24 05:53
1,REB 2-238,75.0866,28.75999999999998,87.0,02-06-24 06:08
1,REB 2-238,74.975,28.256000000000032,88.0,02-06-24 06:23
1,REB 2-238,74.975,28.256000000000032,88.0,02-06-24 06:38
1,REB 2-238,74.86160000000002,27.985999999999965,89.0,02-06-24 06:53
1,REB 2-238,74.86160000000002,27.608000000000004,90.0,02-06-24 07:08
1,REB 2-238,74.75,27.590000000000018,90.0,02-06-24 07:23
1,REB 2-238,74.6366,27.44600000000005,90.0,02-06-24 07:38
1,REB 2-238,74.75,27.482000000000014,90.0,02-06-24 07:53
1,REB 2-238,74.75,27.896000000000054,90.0,02-06-24 08:08
1,REB 2-238,75.3116,28.651999999999976,90.0,02-06-24 08:23
1,REB 2-238,76.55,29.443999999999967,91.0,02-06-24 08:38
1,REB 2-238,77.675,30.667999999999985,90.0,02-06-24 08:53
1,REB 2-238,78.35,31.496000000000052,87.0,02-06-24 09:08
1,REB 2-238,80.15,32.54000000000002,85.0,02-06-24 09:23
1,REB 2-238,81.95,33.242,84.0,02-06-24 09:38
1,REB 2-238,84.0866,33.98000000000004,82.0,02-06-24 09:53
1,REB 2-238,85.66159999999998,34.71799999999998,80.0,02-06-24 10:08
1,REB 2-238,84.9866,35.761999999999965,76.0,02-06-24 10:23
1,REB 2-238,84.425,36.01400000000003,75.0,02-06-24 10:39
1,REB 2-238,84.875,36.64399999999997,74.0,02-06-24 10:54
1,REB 2-238,86.225,37.598000000000035,71.0,02-06-24 11:09
1,REB 2-238,87.0116,38.26400000000003,69.0,02-06-24 11:24
1,REB 2-238,87.35,38.44399999999997,68.0,02-06-24 11:39
1,REB 2-238,87.35,39.056000000000026,65.0,02-06-24 11:54
1,REB 2-238,87.0116,39.632000000000026,63.0,02-06-24 12:09
1,REB 2-238,86.675,39.83000000000004,62.0,02-06-24 12:24
1,REB 2-238,86.5616,40.064000000000036,61.0,02-06-24 12:39
1,REB 2-238,86.675,40.28000000000005,60.0,02-06-24 12:54
1,REB 2-238,86.9,41.19800000000002,58.0,02-06-24 13:09
1,REB 2-238,87.0116,41.108,58.0,02-06-24 13:24
1,REB 2-238,87.2366,41.41400000000003,57.0,02-06-24 13:39
1,REB 2-238,87.35,41.54000000000002,56.0,02-06-24 13:54
1,REB 2-238,87.6866,42.188000000000045,55.0,02-06-24 14:09
1,REB 2-238,87.91159999999998,42.25999999999998,56.0,02-06-24 14:24
1,REB 2-238,88.1366,42.47599999999999,57.0,02-06-24 14:39
1,REB 2-238,88.5866,42.727999999999966,57.0,02-06-24 14:54
1,REB 2-238,88.7,42.782000000000025,58.0,02-06-24 15:09
1,REB 2-238,88.8116,43.03399999999999,58.0,02-06-24 15:24
1,REB 2-238,88.7,42.99800000000002,58.0,02-06-24 15:39
1,REB 2-238,88.5866,42.99800000000002,59.0,02-06-24 15:54
1,REB 2-238,88.475,42.94399999999997,59.0,02-06-24 16:09
1,REB 2-238,87.91159999999998,42.746000000000045,60.0,02-06-24 16:24
1,REB 2-238,87.6866,42.151999999999965,60.0,02-06-24 16:39
1,REB 2-238,87.2366,41.91799999999999,60.0,02-06-24 16:54
1,REB 2-238,86.9,41.108,63.0,02-06-24 17:09
1,REB 2-238,86.45,40.622000000000035,64.0,02-06-24 17:24
1,REB 2-238,86.0,39.91999999999996,64.0,02-06-24 17:39
1,REB 2-238,85.55,39.056000000000026,67.0,02-06-24 17:54
1,REB 2-238,85.1,37.832000000000015,69.0,02-06-24 18:09
1,REB 2-238,84.65,37.45399999999995,69.0,02-06-24 18:24
1,REB 2-238,84.3116,36.57200000000004,70.0,02-06-24 18:39
1,REB 2-238,83.975,36.122000000000035,71.0,02-06-24 18:54
1,REB 2-238,83.6366,35.22200000000004,73.0,02-06-24 19:09
1,REB 2-238,83.3,34.861999999999945,73.0,02-06-24 19:24
1,REB 2-238,83.075,34.627999999999965,74.0,02-06-24 19:39
1,REB 2-238,82.85,34.37599999999999,73.0,02-06-24 19:54
1,REB 2-238,82.625,33.94399999999997,75.0,02-06-24 20:09
1,REB 2-238,82.5116,33.85399999999995,74.0,02-06-24 20:24
1,REB 2-238,82.2866,33.45800000000001,75.0,02-06-24 20:39
1,REB 2-238,82.175,33.33200000000001,75.0,02-06-24 20:54
1,REB 2-238,82.0616,33.511999999999965,76.0,02-06-24 21:09
1,REB 2-238,81.95,33.33200000000001,75.0,02-06-24 21:24
1,REB 2-238,81.8366,33.403999999999954,76.0,02-06-24 21:39
1,REB 2-238,81.61160000000002,32.917999999999985,77.0,02-06-24 21:54
1,REB 2-238,81.5,32.84600000000005,78.0,02-06-24 22:09
1,REB 2-238,81.275,33.11600000000001,76.0,02-06-24 22:25
1,REB 2-238,81.1616,32.84600000000005,77.0,02-06-24 22:40
1,REB 2-238,81.05,33.08000000000004,76.0,02-06-24 22:55
1,REB 2-238,80.825,32.756000000000036,77.0,02-06-24 23:10
1,REB 2-238,80.7116,32.522000000000034,76.0,02-06-24 23:25
1,REB 2-238,80.48660000000002,32.342,76.0,02-06-24 23:40
1,REB 2-238,80.375,32.48599999999997,76.0,02-06-24 23:55
1,REB 2-238,80.2616,32.306000000000026,76.0,02-07-24 00:10
1,REB 2-238,80.15,32.46799999999998,74.0,02-07-24 00:25
1,REB 2-238,80.0366,32.432000000000016,74.0,02-07-24 00:40
1,REB 2-238,79.925,32.54000000000002,73.0,02-07-24 00:55
1,REB 2-238,79.8116,32.342,74.0,02-07-24 01:10
1,REB 2-238,79.8116,32.108000000000004,73.0,02-07-24 01:25
1,REB 2-238,79.7,32.12599999999999,73.0,02-07-24 01:40
1,REB 2-238,79.5866,32.180000000000035,73.0,02-07-24 01:55
1,REB 2-238,79.475,32.14399999999997,72.0,02-07-24 02:10
1,REB 2-238,79.36160000000002,32.26999999999996,72.0,02-07-24 02:25
1,REB 2-238,79.25,32.25199999999997,71.0,02-07-24 02:40
1,REB 2-238,79.1366,31.81999999999996,73.0,02-07-24 02:55
1,REB 2-238,79.1366,31.406000000000034,75.0,02-07-24 03:10
1,REB 2-238,78.9116,31.45999999999998,74.0,02-07-24 03:25
1,REB 2-238,78.8,31.064000000000032,74.0,02-07-24 03:40
1,REB 2-238,78.6866,30.577999999999967,75.0,02-07-24 03:55
1,REB 2-238,78.6866,30.380000000000038,76.0,02-07-24 04:10
1,REB 2-238,78.575,30.038000000000054,77.0,02-07-24 04:25
1,REB 2-238,78.575,30.001999999999967,78.0,02-07-24 04:40
1,REB 2-238,78.4616,29.82200000000004,78.0,02-07-24 04:55
1,REB 2-238,78.4616,29.69600000000005,80.0,02-07-24 05:10
1,REB 2-238,78.35,29.80399999999995,79.0,02-07-24 05:25
1,REB 2-238,78.23660000000002,29.785999999999966,80.0,02-07-24 05:40
1,REB 2-238,78.23660000000002,29.533999999999992,80.0,02-07-24 05:55
1,REB 2-238,78.125,29.48000000000004,80.0,02-07-24 06:10
1,REB 2-238,78.125,29.3,81.0,02-07-24 06:25
1,REB 2-238,78.0116,29.335999999999967,81.0,02-07-24 06:40
1,REB 2-238,77.9,29.10199999999997,83.0,02-07-24 06:55
1,REB 2-238,77.9,28.633999999999997,86.0,02-07-24 07:10
1,REB 2-238,77.7866,28.885999999999967,85.0,02-07-24 07:25
1,REB 2-238,77.675,28.472000000000037,86.0,02-07-24 07:40
1,REB 2-238,77.675,28.885999999999967,85.0,02-07-24 07:55
1,REB 2-238,77.675,28.95800000000001,85.0,02-07-24 08:10
1,REB 2-238,77.675,29.156000000000034,86.0,02-07-24 08:25
1,REB 2-238,77.7866,30.380000000000038,85.0,02-07-24 08:40
1,REB 2-238,78.0116,31.064000000000032,83.0,02-07-24 08:55
1,REB 2-238,78.35,32.12599999999999,82.0,02-07-24 09:10
1,REB 2-238,79.025,32.593999999999966,82.0,02-07-24 09:25
1,REB 2-238,81.275,33.92599999999999,80.0,02-07-24 09:40
1,REB 2-238,83.975,34.303999999999945,82.0,02-07-24 09:55
1,REB 2-238,85.325,36.14000000000002,79.0,02-07-24 10:10
1,REB 2-238,85.55,37.148000000000025,77.0,02-07-24 10:26
1,REB 2-238,85.1,37.598000000000035,76.0,02-07-24 10:41
1,REB 2-238,84.0866,38.174000000000014,76.0,02-07-24 10:56
1,REB 2-238,83.525,39.182000000000016,73.0,02-07-24 11:11
1,REB 2-238,83.41159999999998,39.72200000000004,71.0,02-07-24 11:26
1,REB 2-238,83.8616,40.55,71.0,02-07-24 11:41
1,REB 2-238,84.53659999999998,41.342,69.0,02-07-24 11:56
1,REB 2-238,85.2116,43.03399999999999,66.0,02-07-24 12:11
1,REB 2-238,86.0,43.73599999999997,64.0,02-07-24 12:26
1,REB 2-238,86.3366,44.438000000000045,63.0,02-07-24 12:41
1,REB 2-238,86.675,45.05,62.0,02-07-24 12:56
1,REB 2-238,87.125,45.392,62.0,02-07-24 13:11
1,REB 2-238,87.35,45.85999999999998,60.0,02-07-24 13:26
1,REB 2-238,88.475,46.21999999999996,61.0,02-07-24 13:41
1,REB 2-238,88.925,45.87799999999997,61.0,02-07-24 13:56
1,REB 2-238,88.3616,46.70600000000003,59.0,02-07-24 14:11
1,REB 2-238,87.91159999999998,46.61600000000001,59.0,02-07-24 14:26
1,REB 2-238,87.4616,47.49800000000002,59.0,02-07-24 14:41
1,REB 2-238,87.125,46.92200000000004,60.0,02-07-24 14:56
1,REB 2-238,86.78659999999998,46.18399999999999,61.0,02-07-24 15:11
1,REB 2-238,86.45,46.72400000000001,61.0,02-07-24 15:26
1,REB 2-238,86.1116,46.92200000000004,60.0,02-07-24 15:41
1,REB 2-238,85.325,47.408,59.0,02-07-24 15:56
1,REB 2-238,84.3116,46.77799999999996,60.0,02-07-24 16:11
1,REB 2-238,83.41159999999998,46.70600000000003,59.0,02-07-24 16:26
1,REB 2-238,82.625,45.932000000000016,62.0,02-07-24 16:41
1,REB 2-238,81.95,45.76999999999996,62.0,02-07-24 16:56
1,REB 2-238,81.3866,45.66199999999996,62.0,02-07-24 17:11
1,REB 2-238,80.7116,45.46400000000003,63.0,02-07-24 17:26
1,REB 2-238,80.2616,44.18599999999997,66.0,02-07-24 17:41
1,REB 2-238,79.7,44.18599999999997,65.0,02-07-24 17:56
1,REB 2-238,79.1366,43.484,67.0,02-07-24 18:11
1,REB 2-238,78.6866,42.70999999999998,68.0,02-07-24 18:26
1,REB 2-238,78.23660000000002,42.188000000000045,69.0,02-07-24 18:41
1,REB 2-238,77.7866,41.432000000000016,70.0,02-07-24 18:56
1,REB 2-238,77.45,40.87400000000001,71.0,02-07-24 19:11
1,REB 2-238,77.225,39.95600000000003,72.0,02-07-24 19:26
1,REB 2-238,76.775,39.524000000000015,73.0,02-07-24 19:41
1,REB 2-238,76.4366,39.01999999999996,74.0,02-07-24 19:56
1,REB 2-238,76.2116,38.94800000000002,73.0,02-07-24 20:11
1,REB 2-238,75.98660000000002,38.33599999999997,74.0,02-07-24 20:26
1,REB 2-238,75.7616,38.03000000000005,75.0,02-07-24 20:41
1,REB 2-238,75.5366,37.814000000000036,77.0,02-07-24 20:56
1,REB 2-238,75.3116,37.32799999999996,76.0,02-07-24 21:11
1,REB 2-238,75.0866,36.842,76.0,02-07-24 21:27
1,REB 2-238,74.86160000000002,36.71600000000001,77.0,02-07-24 21:42
1,REB 2-238,74.6366,36.55399999999995,77.0,02-07-24 21:57
1,REB 2-238,74.525,36.680000000000035,76.0,02-07-24 22:12
1,REB 2-238,74.3,36.26600000000001,75.0,02-07-24 22:27
1,REB 2-238,74.075,35.92400000000001,77.0,02-07-24 22:42
1,REB 2-238,73.85,36.01400000000003,76.0,02-07-24 22:57
1,REB 2-238,73.73660000000002,36.067999999999984,76.0,02-07-24 23:12
1,REB 2-238,73.5116,35.85199999999997,74.0,02-07-24 23:27
1,REB 2-238,73.2866,35.83399999999999,73.0,02-07-24 23:42
1,REB 2-238,73.175,35.95999999999998,73.0,02-07-24 23:57
1,REB 2-238,73.0616,35.88800000000005,73.0,02-08-24 00:12
1,REB 2-238,72.8366,35.725999999999985,73.0,02-08-24 00:27
1,REB 2-238,72.61160000000002,35.6,73.0,02-08-24 00:42
1,REB 2-238,72.5,35.24000000000002,72.0,02-08-24 00:57
1,REB 2-238,72.275,35.33000000000004,72.0,02-08-24 01:12
1,REB 2-238,72.1616,35.401999999999965,72.0,02-08-24 01:27
1,REB 2-238,72.05,35.38399999999999,72.0,02-08-24 01:42
1,REB 2-238,72.05,35.27599999999999,72.0,02-08-24 01:57
1,REB 2-238,72.1616,35.33000000000004,73.0,02-08-24 02:12
1,REB 2-238,71.9366,35.36600000000001,73.0,02-08-24 02:27
1,REB 2-238,71.9366,35.36600000000001,74.0,02-08-24 02:42
1,REB 2-238,71.7116,35.41999999999996,74.0,02-08-24 02:57
1,REB 2-238,71.6,35.564000000000036,74.0,02-08-24 03:12
1,REB 2-238,71.6,35.52799999999996,74.0,02-08-24 03:27
1,REB 2-238,71.375,35.617999999999974,74.0,02-08-24 03:42
1,REB 2-238,71.2616,35.78000000000005,74.0,02-08-24 03:57
1,REB 2-238,71.15,35.725999999999985,74.0,02-08-24 04:12
1,REB 2-238,71.0366,35.54600000000005,75.0,02-08-24 04:27
1,REB 2-238,70.925,35.52799999999996,75.0,02-08-24 04:42
1,REB 2-238,70.925,35.58200000000001,75.0,02-08-24 04:57
1,REB 2-238,70.925,35.58200000000001,76.0,02-08-24 05:12
1,REB 2-238,70.7,35.78000000000005,76.0,02-08-24 05:27
1,REB 2-238,70.5866,35.81600000000001,76.0,02-08-24 05:42
1,REB 2-238,70.475,35.79800000000002,76.0,02-08-24 05:57
1,REB 2-238,70.475,35.85199999999997,76.0,02-08-24 06:12
1,REB 2-238,70.25,35.743999999999964,76.0,02-08-24 06:27
1,REB 2-238,70.1366,35.761999999999965,76.0,02-08-24 06:42
1,REB 2-238,70.025,35.761999999999965,76.0,02-08-24 06:57
1,REB 2-238,69.9116,35.690000000000026,78.0,02-08-24 07:12
1,REB 2-238,69.8,35.690000000000026,78.0,02-08-24 07:27
1,REB 2-238,69.8,35.761999999999965,78.0,02-08-24 07:42
1,REB 2-238,69.6866,35.85199999999997,78.0,02-08-24 07:57
1,REB 2-238,69.6866,35.996000000000045,77.0,02-08-24 08:12
1,REB 2-238,69.575,36.01400000000003,79.0,02-08-24 08:27
1,REB 2-238,69.8,37.13000000000004,76.0,02-08-24 08:42
1,REB 2-238,70.5866,37.238000000000035,77.0,02-08-24 08:57
1,REB 2-238,70.925,38.35399999999995,74.0,02-08-24 09:13
1,REB 2-238,71.15,39.2,73.0,02-08-24 09:28
1,REB 2-238,72.05,40.909999999999975,71.0,02-08-24 09:43
1,REB 2-238,72.5,41.71999999999996,68.0,02-08-24 09:58
1,REB 2-238,72.725,43.501999999999974,64.0,02-08-24 10:13
1,REB 2-238,73.4,44.41999999999996,61.0,02-08-24 10:28
1,REB 2-238,74.3,45.788000000000046,60.0,02-08-24 10:43
1,REB 2-238,75.3116,46.21999999999996,58.0,02-08-24 10:58
1,REB 2-238,75.5366,47.461999999999954,56.0,02-08-24 11:13
1,REB 2-238,75.875,47.55199999999998,55.0,02-08-24 11:28
1,REB 2-238,77.11160000000002,49.20800000000001,54.0,02-08-24 11:43
1,REB 2-238,77.225,49.892,53.0,02-08-24 11:58
1,REB 2-238,77.7866,51.20600000000003,52.0,02-08-24 12:13
1,REB 2-238,78.575,52.28599999999997,52.0,02-08-24 12:28
1,REB 2-238,79.5866,53.52799999999996,50.0,02-08-24 12:43
1,REB 2-238,80.15,54.17599999999999,49.0,02-08-24 12:58
1,REB 2-238,80.6,54.932000000000016,49.0,02-08-24 13:13
1,REB 2-238,80.9366,55.688000000000045,44.0,02-08-24 13:28
1,REB 2-238,81.5,56.67799999999997,46.0,02-08-24 13:43
1,REB 2-238,81.275,56.49800000000002,47.0,02-08-24 13:58
1,REB 2-238,80.375,56.91199999999996,47.0,02-08-24 14:13
1,REB 2-238,80.7116,57.092,45.0,02-08-24 14:28
1,REB 2-238,80.375,57.65000000000001,48.0,02-08-24 14:43
1,REB 2-238,80.9366,57.86600000000002,47.0,02-08-24 14:58
1,REB 2-238,81.3866,58.78399999999999,47.0,02-08-24 15:13
1,REB 2-238,80.825,58.693999999999974,48.0,02-08-24 15:28
1,REB 2-238,80.48660000000002,58.36999999999996,49.0,02-08-24 15:43
1,REB 2-238,80.2616,58.22599999999999,50.0,02-08-24 15:58
1,REB 2-238,80.7116,58.35199999999998,50.0,02-08-24 16:13
1,REB 2-238,81.05,58.67599999999999,50.0,02-08-24 16:28
1,REB 2-238,81.1616,57.65000000000001,50.0,02-08-24 16:43
1,REB 2-238,80.825,57.596000000000046,50.0,02-08-24 16:58
1,REB 2-238,79.925,57.50600000000003,52.0,02-08-24 17:13
1,REB 2-238,79.1366,56.984,53.0,02-08-24 17:28
1,REB 2-238,78.575,56.53399999999999,54.0,02-08-24 17:43
1,REB 2-238,78.0116,55.95800000000001,55.0,02-08-24 17:58
1,REB 2-238,77.45,55.32799999999996,57.0,02-08-24 18:13
1,REB 2-238,77.11160000000002,54.842,58.0,02-08-24 18:28
1,REB 2-238,76.6616,54.31999999999997,58.0,02-08-24 18:43
1,REB 2-238,76.325,54.31999999999997,58.0,02-08-24 18:58
1,REB 2-238,76.1,54.46400000000003,58.0,02-08-24 19:13
1,REB 2-238,75.7616,54.71600000000001,57.0,02-08-24 19:28
1,REB 2-238,75.5366,54.82400000000001,56.0,02-08-24 19:43
1,REB 2-238,75.3116,55.04000000000002,58.0,02-08-24 19:58
1,REB 2-238,75.2,54.842,56.0,02-08-24 20:13
1,REB 2-238,74.975,55.04000000000002,55.0,02-08-24 20:28
1,REB 2-238,74.86160000000002,55.13000000000004,54.0,02-08-24 20:43
1,REB 2-238,74.75,54.82400000000001,55.0,02-08-24 20:58
1,REB 2-238,74.525,54.62599999999999,55.0,02-08-24 21:13
1,REB 2-238,74.4116,54.40999999999998,54.0,02-08-24 21:28
1,REB 2-238,74.3,54.35600000000003,57.0,02-08-24 21:44
1,REB 2-238,74.075,54.26600000000001,56.0,02-08-24 21:59
1,REB 2-238,73.9616,54.103999999999964,56.0,02-08-24 22:14
1,REB 2-238,73.85,54.03200000000002,56.0,02-08-24 22:29
1,REB 2-238,73.73660000000002,53.95999999999998,56.0,02-08-24 22:44
1,REB 2-238,73.5116,53.52799999999996,57.0,02-08-24 22:59
1,REB 2-238,73.2866,53.36600000000002,57.0,02-08-24 23:14
1,REB 2-238,73.175,52.934,58.0,02-08-24 23:29
1,REB 2-238,72.95,52.753999999999955,58.0,02-08-24 23:44
1,REB 2-238,72.8366,52.82599999999999,58.0,02-08-24 23:59
1,REB 2-238,72.8366,52.79000000000002,59.0,02-09-24 00:14
1,REB 2-238,72.61160000000002,52.51999999999996,59.0,02-09-24 00:29
1,REB 2-238,72.3866,52.15999999999998,60.0,02-09-24 00:44
1,REB 2-238,72.275,52.17799999999997,61.0,02-09-24 00:59
1,REB 2-238,72.1616,52.08800000000005,63.0,02-09-24 01:14
1,REB 2-238,72.05,52.142,63.0,02-09-24 01:29
1,REB 2-238,71.9366,52.28599999999997,64.0,02-09-24 01:44
1,REB 2-238,71.825,52.30399999999995,64.0,02-09-24 01:59
1,REB 2-238,71.7116,52.30399999999995,65.0,02-09-24 02:14
1,REB 2-238,71.6,51.99800000000002,66.0,02-09-24 02:29
1,REB 2-238,71.48660000000002,51.70999999999998,67.0,02-09-24 02:44
1,REB 2-238,71.375,51.70999999999998,68.0,02-09-24 02:59
1,REB 2-238,71.2616,51.61999999999996,69.0,02-09-24 03:14
1,REB 2-238,71.15,51.44000000000002,70.0,02-09-24 03:29
1,REB 2-238,71.0366,51.27799999999996,71.0,02-09-24 03:44
1,REB 2-238,70.925,50.59399999999997,72.0,02-09-24 03:59
1,REB 2-238,70.8116,50.66600000000001,72.0,02-09-24 04:14
1,REB 2-238,70.7,50.45,72.0,02-09-24 04:29
1,REB 2-238,70.475,50.180000000000035,74.0,02-09-24 04:44
1,REB 2-238,70.475,50.07200000000004,75.0,02-09-24 04:59
1,REB 2-238,70.36160000000001,49.96400000000003,76.0,02-09-24 05:14
1,REB 2-238,70.25,49.71199999999996,77.0,02-09-24 05:29
1,REB 2-238,70.25,49.81999999999997,77.0,02-09-24 05:44
1,REB 2-238,70.1366,49.85600000000003,78.0,02-09-24 05:59
1,REB 2-238,70.025,49.71199999999996,80.0,02-09-24 06:14
