DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
4,REB 2-290,50.675,4.496000000000048,68.0,01-16-24 21:12
4,REB 2-290,50.5616,4.514000000000031,69.0,01-16-24 21:27
4,REB 2-290,50.3366,4.585999999999967,70.0,01-16-24 21:42
4,REB 2-290,50.225,4.640000000000018,70.0,01-16-24 21:57
4,REB 2-290,50.1116,4.640000000000018,70.0,01-16-24 22:12
4,REB 2-290,50.0,4.693999999999971,70.0,01-16-24 22:27
4,REB 2-290,49.8866,4.8560000000000265,70.0,01-16-24 22:42
4,REB 2-290,49.8866,4.711999999999954,70.0,01-16-24 22:57
4,REB 2-290,49.6616,4.838000000000044,69.0,01-16-24 23:12
4,REB 2-290,49.6616,4.658000000000005,70.0,01-16-24 23:27
4,REB 2-290,49.55,4.42400000000001,72.0,01-16-24 23:42
4,REB 2-290,49.4366,4.243999999999971,72.0,01-16-24 23:57
4,REB 2-290,49.325,4.172000000000036,71.0,01-17-24 00:12
4,REB 2-290,48.9866,4.243999999999971,71.0,01-17-24 00:27
4,REB 2-290,48.9866,4.225999999999988,71.0,01-17-24 00:42
4,REB 2-290,48.7616,4.406000000000027,72.0,01-17-24 00:58
4,REB 2-290,48.7616,4.550000000000001,72.0,01-17-24 01:13
4,REB 2-290,48.5366,4.693999999999971,72.0,01-17-24 01:28
4,REB 2-290,48.65,4.927999999999962,71.0,01-17-24 01:43
4,REB 2-290,48.5366,5.180000000000039,71.0,01-17-24 01:58
4,REB 2-290,48.5366,5.216000000000008,73.0,01-17-24 02:13
4,REB 2-290,48.425,5.377999999999961,73.0,01-17-24 02:28
4,REB 2-290,48.5366,5.630000000000042,73.0,01-17-24 02:43
4,REB 2-290,48.5366,5.666000000000008,73.0,01-17-24 02:58
4,REB 2-290,48.65,5.71999999999996,73.0,01-17-24 03:13
4,REB 2-290,48.5366,5.68399999999999,73.0,01-17-24 03:28
4,REB 2-290,48.425,5.701999999999973,73.0,01-17-24 03:43
4,REB 2-290,48.5366,5.648000000000025,73.0,01-17-24 03:58
4,REB 2-290,48.425,5.593999999999969,73.0,01-17-24 04:13
4,REB 2-290,48.3116,5.593999999999969,73.0,01-17-24 04:28
4,REB 2-290,48.3116,5.467999999999982,73.0,01-17-24 04:43
4,REB 2-290,48.2,5.324000000000012,73.0,01-17-24 04:58
4,REB 2-290,48.2,5.216000000000008,72.0,01-17-24 05:13
4,REB 2-290,48.0866,5.035999999999966,72.0,01-17-24 05:28
4,REB 2-290,47.8616,4.801999999999975,72.0,01-17-24 05:43
4,REB 2-290,47.975,4.532000000000014,71.0,01-17-24 05:58
4,REB 2-290,47.75,4.3339999999999925,71.0,01-17-24 06:13
4,REB 2-290,47.75,4.225999999999988,71.0,01-17-24 06:28
4,REB 2-290,47.6366,4.027999999999963,72.0,01-17-24 06:43
4,REB 2-290,47.4116,3.848000000000024,71.0,01-17-24 06:58
4,REB 2-290,47.75,3.577999999999964,72.0,01-17-24 07:13
4,REB 2-290,47.6366,3.5060000000000286,72.0,01-17-24 07:28
4,REB 2-290,47.6366,3.5419999999999945,72.0,01-17-24 07:43
4,REB 2-290,48.2,3.685999999999968,72.0,01-17-24 07:58
4,REB 2-290,48.5366,3.722000000000037,72.0,01-17-24 08:13
4,REB 2-290,48.7616,4.15399999999995,71.0,01-17-24 08:28
4,REB 2-290,48.9866,4.441999999999997,71.0,01-17-24 08:43
4,REB 2-290,49.2116,4.4779999999999625,71.0,01-17-24 08:58
4,REB 2-290,49.6616,5.017999999999983,69.0,01-17-24 09:13
4,REB 2-290,49.8866,5.288000000000043,69.0,01-17-24 09:28
4,REB 2-290,50.225,5.396000000000047,69.0,01-17-24 09:43
4,REB 2-290,50.5616,5.756000000000029,69.0,01-17-24 09:58
4,REB 2-290,50.9,6.224000000000011,70.0,01-17-24 10:13
4,REB 2-290,51.2366,6.475999999999988,69.0,01-17-24 10:28
4,REB 2-290,51.4616,7.088000000000044,68.0,01-17-24 10:43
4,REB 2-290,51.8,7.699999999999999,67.0,01-17-24 10:58
4,REB 2-290,52.1366,8.851999999999975,64.0,01-17-24 11:13
4,REB 2-290,52.475,9.446000000000048,63.0,01-17-24 11:28
4,REB 2-290,52.7,10.309999999999976,62.0,01-17-24 11:43
4,REB 2-290,52.7,10.922000000000036,61.0,01-17-24 11:58
4,REB 2-290,52.925,12.217999999999982,59.0,01-17-24 12:13
4,REB 2-290,53.15,12.577999999999964,58.0,01-17-24 12:28
4,REB 2-290,53.2616,13.172000000000036,58.0,01-17-24 12:43
4,REB 2-290,53.4866,13.496000000000048,57.0,01-17-24 12:58
4,REB 2-290,53.825,13.946000000000048,58.0,01-17-24 13:14
4,REB 2-290,53.9366,14.233999999999993,58.0,01-17-24 13:29
4,REB 2-290,54.1616,14.432000000000016,58.0,01-17-24 13:44
4,REB 2-290,54.725,14.756000000000029,58.0,01-17-24 13:59
4,REB 2-290,54.725,15.475999999999988,58.0,01-17-24 14:14
4,REB 2-290,54.8366,15.764000000000031,57.0,01-17-24 14:29
4,REB 2-290,54.95,15.746000000000048,58.0,01-17-24 14:44
4,REB 2-290,55.0616,16.10600000000003,58.0,01-17-24 14:59
4,REB 2-290,55.175,16.64600000000005,57.0,01-17-24 15:14
4,REB 2-290,55.2866,16.7,59.0,01-17-24 15:29
4,REB 2-290,55.4,16.64600000000005,58.0,01-17-24 15:44
4,REB 2-290,55.4,16.48399999999999,58.0,01-17-24 15:59
4,REB 2-290,55.5116,16.609999999999978,59.0,01-17-24 16:14
4,REB 2-290,55.625,16.627999999999965,59.0,01-17-24 16:29
4,REB 2-290,55.625,16.48399999999999,59.0,01-17-24 16:44
4,REB 2-290,55.7366,16.141999999999996,59.0,01-17-24 16:59
4,REB 2-290,55.7366,15.908000000000005,61.0,01-17-24 17:14
4,REB 2-290,55.625,15.619999999999958,63.0,01-17-24 17:29
4,REB 2-290,55.625,15.619999999999958,62.0,01-17-24 17:44
4,REB 2-290,55.5116,15.511999999999954,62.0,01-17-24 17:59
4,REB 2-290,55.5116,15.22400000000001,62.0,01-17-24 18:14
4,REB 2-290,55.5116,15.188000000000043,64.0,01-17-24 18:29
4,REB 2-290,55.4,15.061999999999957,64.0,01-17-24 18:44
4,REB 2-290,55.4,14.827999999999964,66.0,01-17-24 18:59
4,REB 2-290,55.175,14.738000000000046,68.0,01-17-24 19:14
4,REB 2-290,55.175,15.008000000000004,66.0,01-17-24 19:29
4,REB 2-290,55.4,15.061999999999957,67.0,01-17-24 19:44
4,REB 2-290,55.175,15.025999999999986,67.0,01-17-24 19:59
4,REB 2-290,55.175,15.025999999999986,66.0,01-17-24 20:14
4,REB 2-290,55.2866,15.116000000000009,67.0,01-17-24 20:29
4,REB 2-290,55.175,14.972000000000037,67.0,01-17-24 20:44
4,REB 2-290,55.175,14.972000000000037,67.0,01-17-24 20:59
4,REB 2-290,55.175,14.611999999999956,69.0,01-17-24 21:14
4,REB 2-290,55.175,14.68399999999999,70.0,01-17-24 21:29
4,REB 2-290,55.2866,15.151999999999976,70.0,01-17-24 21:44
4,REB 2-290,55.2866,15.22400000000001,71.0,01-17-24 21:59
4,REB 2-290,55.4,15.40399999999995,70.0,01-17-24 22:14
4,REB 2-290,55.2866,15.475999999999988,71.0,01-17-24 22:29
4,REB 2-290,55.4,15.656000000000027,71.0,01-17-24 22:44
4,REB 2-290,55.5116,15.691999999999997,71.0,01-17-24 22:59
4,REB 2-290,55.4,15.94399999999997,70.0,01-17-24 23:14
4,REB 2-290,55.625,16.12400000000001,71.0,01-17-24 23:29
4,REB 2-290,55.5116,16.358000000000004,72.0,01-17-24 23:44
4,REB 2-290,55.625,16.285999999999966,73.0,01-17-24 23:59
4,REB 2-290,55.625,16.898000000000025,73.0,01-18-24 00:15
4,REB 2-290,55.5116,17.27599999999999,73.0,01-18-24 00:30
4,REB 2-290,55.625,17.708000000000006,73.0,01-18-24 00:45
4,REB 2-290,55.625,17.906000000000027,72.0,01-18-24 01:00
4,REB 2-290,55.85,18.30199999999997,72.0,01-18-24 01:15
4,REB 2-290,55.85,18.5,73.0,01-18-24 01:30
4,REB 2-290,56.075,18.69800000000002,73.0,01-18-24 01:45
4,REB 2-290,56.075,18.75199999999997,73.0,01-18-24 02:00
4,REB 2-290,56.1866,19.364000000000036,74.0,01-18-24 02:15
4,REB 2-290,56.3,19.30999999999998,73.0,01-18-24 02:30
4,REB 2-290,56.4116,19.616000000000007,72.0,01-18-24 02:45
4,REB 2-290,56.525,19.651999999999973,72.0,01-18-24 03:00
4,REB 2-290,56.75,19.99399999999997,73.0,01-18-24 03:15
4,REB 2-290,56.75,20.24600000000005,75.0,01-18-24 03:30
4,REB 2-290,56.8616,20.191999999999997,77.0,01-18-24 03:45
4,REB 2-290,56.975,20.06600000000001,79.0,01-18-24 04:00
4,REB 2-290,56.975,20.011999999999954,82.0,01-18-24 04:15
4,REB 2-290,56.975,20.011999999999954,83.0,01-18-24 04:30
4,REB 2-290,57.2,19.975999999999985,84.0,01-18-24 04:45
4,REB 2-290,57.0866,20.03000000000004,85.0,01-18-24 05:00
4,REB 2-290,57.3116,20.048000000000023,86.0,01-18-24 05:15
4,REB 2-290,57.3116,20.08399999999999,86.0,01-18-24 05:30
4,REB 2-290,57.5366,19.975999999999985,86.0,01-18-24 05:45
4,REB 2-290,57.5366,20.22799999999996,86.0,01-18-24 06:00
4,REB 2-290,57.7616,20.44399999999997,87.0,01-18-24 06:15
4,REB 2-290,57.9866,20.67799999999996,87.0,01-18-24 06:30
4,REB 2-290,58.1,20.732000000000014,88.0,01-18-24 06:45
4,REB 2-290,58.2116,20.714000000000038,88.0,01-18-24 07:00
4,REB 2-290,58.1,21.109999999999975,87.0,01-18-24 07:15
4,REB 2-290,58.325,21.272000000000038,88.0,01-18-24 07:30
4,REB 2-290,58.4366,21.343999999999973,88.0,01-18-24 07:45
4,REB 2-290,58.4366,21.38000000000004,88.0,01-18-24 08:00
4,REB 2-290,58.4366,21.38000000000004,87.0,01-18-24 08:15
4,REB 2-290,58.55,21.48800000000004,87.0,01-18-24 08:30
4,REB 2-290,58.775,21.614000000000036,87.0,01-18-24 08:45
4,REB 2-290,58.8866,21.866000000000007,87.0,01-18-24 09:00
4,REB 2-290,59.0,22.1,87.0,01-18-24 09:15
4,REB 2-290,59.3366,22.31600000000001,87.0,01-18-24 09:30
4,REB 2-290,59.45,22.567999999999984,87.0,01-18-24 09:45
4,REB 2-290,59.675,23.14399999999997,87.0,01-18-24 10:00
4,REB 2-290,60.0116,23.216000000000008,86.0,01-18-24 10:15
4,REB 2-290,60.4616,23.917999999999985,85.0,01-18-24 10:30
4,REB 2-290,60.8,24.16999999999996,84.0,01-18-24 10:45
4,REB 2-290,60.91160000000001,24.29600000000005,83.0,01-18-24 11:00
4,REB 2-290,61.25,24.638000000000044,83.0,01-18-24 11:15
4,REB 2-290,61.5866,24.8,83.0,01-18-24 11:30
4,REB 2-290,62.03660000000001,25.05199999999997,82.0,01-18-24 11:45
4,REB 2-290,62.375,25.682000000000016,81.0,01-18-24 12:00
4,REB 2-290,65.1866,25.75399999999995,79.0,01-18-24 12:16
4,REB 2-290,66.425,26.258000000000003,79.0,01-18-24 12:31
4,REB 2-290,67.55,26.54600000000005,77.0,01-18-24 12:46
4,REB 2-290,66.5366,26.383999999999997,78.0,01-18-24 13:01
4,REB 2-290,66.3116,26.924000000000014,77.0,01-18-24 13:16
4,REB 2-290,66.3116,26.798000000000023,76.0,01-18-24 13:31
4,REB 2-290,66.5366,26.798000000000023,76.0,01-18-24 13:46
4,REB 2-290,66.65,26.78000000000004,77.0,01-18-24 14:01
4,REB 2-290,66.2,26.798000000000023,76.0,01-18-24 14:16
4,REB 2-290,66.0866,26.74399999999997,76.0,01-18-24 14:31
4,REB 2-290,66.0866,26.833999999999996,77.0,01-18-24 14:46
4,REB 2-290,65.525,26.81600000000001,77.0,01-18-24 15:01
4,REB 2-290,65.4116,26.798000000000023,78.0,01-18-24 15:16
4,REB 2-290,65.4116,26.69000000000002,78.0,01-18-24 15:31
4,REB 2-290,65.1866,26.564000000000032,78.0,01-18-24 15:46
4,REB 2-290,65.1866,26.564000000000032,78.0,01-18-24 16:01
4,REB 2-290,65.075,26.58200000000001,79.0,01-18-24 16:16
4,REB 2-290,64.9616,26.456000000000028,79.0,01-18-24 16:31
4,REB 2-290,64.9616,26.47400000000001,79.0,01-18-24 16:46
4,REB 2-290,64.85,25.64600000000005,81.0,01-18-24 17:01
4,REB 2-290,64.85,25.79000000000002,80.0,01-18-24 17:16
4,REB 2-290,64.85,25.41199999999996,81.0,01-18-24 17:31
4,REB 2-290,65.3,25.28599999999997,80.0,01-18-24 17:46
4,REB 2-290,65.4116,24.70999999999998,81.0,01-18-24 18:01
4,REB 2-290,65.3,24.656000000000027,81.0,01-18-24 18:16
4,REB 2-290,65.1866,24.40399999999995,84.0,01-18-24 18:31
4,REB 2-290,65.075,24.188000000000045,84.0,01-18-24 18:46
4,REB 2-290,65.075,24.116000000000007,84.0,01-18-24 19:01
4,REB 2-290,65.075,23.99000000000002,83.0,01-18-24 19:16
4,REB 2-290,64.9616,23.666000000000007,82.0,01-18-24 19:31
4,REB 2-290,64.85,23.666000000000007,81.0,01-18-24 19:46
4,REB 2-290,64.73660000000001,23.39600000000005,81.0,01-18-24 20:01
4,REB 2-290,64.625,23.19800000000002,81.0,01-18-24 20:16
4,REB 2-290,64.625,22.982000000000014,81.0,01-18-24 20:31
4,REB 2-290,64.4,22.51400000000003,82.0,01-18-24 20:46
4,REB 2-290,64.4,22.15399999999995,81.0,01-18-24 21:01
4,REB 2-290,64.2866,21.938000000000045,81.0,01-18-24 21:16
4,REB 2-290,64.175,21.70399999999995,81.0,01-18-24 21:31
4,REB 2-290,64.175,21.361999999999952,80.0,01-18-24 21:46
4,REB 2-290,64.0616,21.16400000000003,80.0,01-18-24 22:01
4,REB 2-290,63.95,20.696000000000048,80.0,01-18-24 22:16
4,REB 2-290,63.725,20.390000000000025,80.0,01-18-24 22:31
4,REB 2-290,63.725,20.20999999999998,80.0,01-18-24 22:46
4,REB 2-290,63.3866,19.79600000000005,80.0,01-18-24 23:01
4,REB 2-290,63.16160000000001,19.90399999999995,79.0,01-18-24 23:16
4,REB 2-290,62.825,19.651999999999973,80.0,01-18-24 23:31
4,REB 2-290,62.7116,19.54399999999997,80.0,01-18-24 23:46
4,REB 2-290,62.6,19.4,80.0,01-19-24 00:01
4,REB 2-290,62.6,19.417999999999985,78.0,01-19-24 00:16
4,REB 2-290,62.4866,19.364000000000036,78.0,01-19-24 00:32
4,REB 2-290,62.375,19.417999999999985,78.0,01-19-24 00:47
4,REB 2-290,62.375,19.32799999999996,78.0,01-19-24 01:02
4,REB 2-290,62.375,19.561999999999955,78.0,01-19-24 01:17
4,REB 2-290,62.375,19.45399999999995,77.0,01-19-24 01:32
4,REB 2-290,62.2616,19.435999999999964,77.0,01-19-24 01:47
4,REB 2-290,62.375,19.25600000000003,78.0,01-19-24 02:02
4,REB 2-290,62.375,19.25600000000003,77.0,01-19-24 02:17
4,REB 2-290,62.2616,19.093999999999973,77.0,01-19-24 02:32
4,REB 2-290,62.2616,18.82400000000001,78.0,01-19-24 02:47
4,REB 2-290,62.2616,18.788000000000046,79.0,01-19-24 03:02
4,REB 2-290,62.375,18.716000000000008,80.0,01-19-24 03:17
4,REB 2-290,62.2616,18.464000000000038,80.0,01-19-24 03:32
4,REB 2-290,62.15,18.5,81.0,01-19-24 03:47
4,REB 2-290,62.2616,18.53599999999997,83.0,01-19-24 04:02
4,REB 2-290,62.15,18.716000000000008,83.0,01-19-24 04:17
4,REB 2-290,62.15,18.68000000000004,84.0,01-19-24 04:32
4,REB 2-290,62.15,18.57200000000004,85.0,01-19-24 04:47
4,REB 2-290,62.2616,18.66199999999996,85.0,01-19-24 05:02
4,REB 2-290,62.03660000000001,18.75199999999997,85.0,01-19-24 05:17
4,REB 2-290,62.15,18.806000000000022,85.0,01-19-24 05:32
4,REB 2-290,62.15,18.68000000000004,85.0,01-19-24 05:47
4,REB 2-290,62.15,18.877999999999965,85.0,01-19-24 06:02
4,REB 2-290,62.15,18.877999999999965,85.0,01-19-24 06:17
4,REB 2-290,62.2616,18.82400000000001,85.0,01-19-24 06:32
4,REB 2-290,62.375,18.841999999999995,84.0,01-19-24 06:47
4,REB 2-290,62.2616,18.877999999999965,85.0,01-19-24 07:02
4,REB 2-290,62.2616,18.76999999999996,85.0,01-19-24 07:17
4,REB 2-290,62.2616,18.967999999999986,85.0,01-19-24 07:32
4,REB 2-290,62.15,18.89600000000005,86.0,01-19-24 07:47
4,REB 2-290,62.2616,18.967999999999986,87.0,01-19-24 08:02
4,REB 2-290,62.2616,19.022000000000038,87.0,01-19-24 08:17
4,REB 2-290,62.2616,18.98599999999997,87.0,01-19-24 08:32
4,REB 2-290,62.2616,19.598000000000024,88.0,01-19-24 08:47
4,REB 2-290,62.2616,19.79600000000005,88.0,01-19-24 09:02
4,REB 2-290,62.375,20.3,85.0,01-19-24 09:17
4,REB 2-290,62.6,20.62400000000001,86.0,01-19-24 09:32
4,REB 2-290,62.6,20.858000000000004,87.0,01-19-24 09:47
4,REB 2-290,62.7116,21.109999999999975,87.0,01-19-24 10:02
4,REB 2-290,62.7116,21.632000000000016,88.0,01-19-24 10:17
4,REB 2-290,62.825,21.956000000000028,87.0,01-19-24 10:32
4,REB 2-290,62.936600000000006,22.20800000000001,86.0,01-19-24 10:47
4,REB 2-290,63.05,22.261999999999954,86.0,01-19-24 11:02
4,REB 2-290,63.275,22.15399999999995,85.0,01-19-24 11:17
4,REB 2-290,63.5,22.027999999999963,84.0,01-19-24 11:32
4,REB 2-290,63.725,21.79399999999997,83.0,01-19-24 11:47
4,REB 2-290,63.725,21.48800000000004,83.0,01-19-24 12:02
4,REB 2-290,63.95,21.23599999999997,83.0,01-19-24 12:17
4,REB 2-290,64.0616,21.127999999999965,82.0,01-19-24 12:32
4,REB 2-290,64.175,21.091999999999995,81.0,01-19-24 12:47
4,REB 2-290,64.175,21.14600000000005,79.0,01-19-24 13:02
4,REB 2-290,64.5116,21.2,78.0,01-19-24 13:17
4,REB 2-290,64.5116,21.38000000000004,78.0,01-19-24 13:33
4,REB 2-290,64.625,21.50600000000003,77.0,01-19-24 13:48
4,REB 2-290,64.73660000000001,21.614000000000036,76.0,01-19-24 14:03
4,REB 2-290,64.9616,21.614000000000036,74.0,01-19-24 14:18
4,REB 2-290,65.075,21.77599999999999,72.0,01-19-24 14:33
4,REB 2-290,64.9616,21.685999999999964,71.0,01-19-24 14:48
4,REB 2-290,65.075,21.632000000000016,69.0,01-19-24 15:03
4,REB 2-290,65.075,21.43399999999999,70.0,01-19-24 15:18
4,REB 2-290,65.075,21.00199999999997,70.0,01-19-24 15:33
4,REB 2-290,64.9616,20.94800000000002,69.0,01-19-24 15:48
4,REB 2-290,65.075,20.372000000000035,68.0,01-19-24 16:03
4,REB 2-290,64.9616,20.191999999999997,68.0,01-19-24 16:18
4,REB 2-290,64.9616,19.616000000000007,68.0,01-19-24 16:33
4,REB 2-290,64.85,18.806000000000022,66.0,01-19-24 16:48
4,REB 2-290,64.73660000000001,18.122000000000035,66.0,01-19-24 17:03
4,REB 2-290,64.5116,17.167999999999985,68.0,01-19-24 17:18
4,REB 2-290,64.2866,16.988000000000042,69.0,01-19-24 17:33
4,REB 2-290,64.0616,15.890000000000018,68.0,01-19-24 17:48
4,REB 2-290,63.725,15.151999999999976,68.0,01-19-24 18:03
4,REB 2-290,63.5,14.972000000000037,69.0,01-19-24 18:18
4,REB 2-290,63.16160000000001,14.666000000000007,71.0,01-19-24 18:33
4,REB 2-290,62.936600000000006,14.269999999999955,71.0,01-19-24 18:48
4,REB 2-290,62.825,14.251999999999974,71.0,01-19-24 19:03
4,REB 2-290,62.6,14.108000000000004,71.0,01-19-24 19:18
4,REB 2-290,62.15,13.622000000000035,73.0,01-19-24 19:33
4,REB 2-290,61.925,13.675999999999988,74.0,01-19-24 19:48
4,REB 2-290,61.925,13.496000000000048,74.0,01-19-24 20:03
4,REB 2-290,61.811600000000006,13.42400000000001,74.0,01-19-24 20:18
4,REB 2-290,61.7,13.117999999999984,75.0,01-19-24 20:33
4,REB 2-290,61.5866,12.938000000000043,74.0,01-19-24 20:48
4,REB 2-290,61.475,12.074000000000012,75.0,01-19-24 21:03
4,REB 2-290,61.25,12.524000000000012,75.0,01-19-24 21:18
4,REB 2-290,61.025,11.785999999999966,77.0,01-19-24 21:33
4,REB 2-290,60.91160000000001,11.606000000000028,77.0,01-19-24 21:48
4,REB 2-290,60.91160000000001,11.35399999999995,76.0,01-19-24 22:03
4,REB 2-290,60.91160000000001,11.372000000000035,77.0,01-19-24 22:18
4,REB 2-290,60.8,11.011999999999954,76.0,01-19-24 22:33
4,REB 2-290,60.575,10.525999999999986,77.0,01-19-24 22:48
4,REB 2-290,60.35,10.508000000000004,78.0,01-19-24 23:03
4,REB 2-290,60.2366,10.34600000000005,78.0,01-19-24 23:18
4,REB 2-290,60.0116,9.788000000000045,78.0,01-19-24 23:33
4,REB 2-290,59.9,9.625999999999989,79.0,01-19-24 23:48
4,REB 2-290,59.7866,9.446000000000048,78.0,01-20-24 00:03
4,REB 2-290,59.675,9.356000000000028,79.0,01-20-24 00:18
4,REB 2-290,59.5616,9.23000000000004,77.0,01-20-24 00:33
4,REB 2-290,59.5616,9.140000000000018,78.0,01-20-24 00:48
4,REB 2-290,59.45,8.888000000000044,77.0,01-20-24 01:03
4,REB 2-290,59.3366,8.78000000000004,78.0,01-20-24 01:18
4,REB 2-290,59.225,8.20399999999995,78.0,01-20-24 01:34
4,REB 2-290,59.1116,7.96999999999996,78.0,01-20-24 01:49
4,REB 2-290,59.0,7.843999999999969,77.0,01-20-24 02:04
4,REB 2-290,58.8866,7.448000000000025,78.0,01-20-24 02:19
4,REB 2-290,58.6616,7.519999999999957,77.0,01-20-24 02:34
4,REB 2-290,58.6616,6.691999999999997,80.0,01-20-24 02:49
4,REB 2-290,58.55,6.349999999999998,78.0,01-20-24 03:04
4,REB 2-290,58.4366,6.25999999999998,78.0,01-20-24 03:19
4,REB 2-290,58.4366,6.151999999999976,78.0,01-20-24 03:34
4,REB 2-290,58.2116,6.116000000000007,78.0,01-20-24 03:49
4,REB 2-290,57.9866,5.467999999999982,78.0,01-20-24 04:04
4,REB 2-290,58.1,5.359999999999978,79.0,01-20-24 04:19
4,REB 2-290,57.9866,5.449999999999999,79.0,01-20-24 04:34
4,REB 2-290,57.875,5.467999999999982,78.0,01-20-24 04:49
4,REB 2-290,57.875,5.575999999999986,78.0,01-20-24 05:04
4,REB 2-290,57.875,5.449999999999999,78.0,01-20-24 05:19
4,REB 2-290,57.7616,5.269999999999957,78.0,01-20-24 05:34
4,REB 2-290,57.7616,5.125999999999987,78.0,01-20-24 05:49
4,REB 2-290,57.5366,5.14399999999997,79.0,01-20-24 06:04
4,REB 2-290,57.3116,4.946000000000048,79.0,01-20-24 06:19
4,REB 2-290,57.3116,5.053999999999949,78.0,01-20-24 06:34
4,REB 2-290,57.2,4.982000000000017,79.0,01-20-24 06:49
4,REB 2-290,57.2,4.891999999999996,79.0,01-20-24 07:04
4,REB 2-290,57.2,4.946000000000048,79.0,01-20-24 07:19
4,REB 2-290,56.975,5.0,79.0,01-20-24 07:34
4,REB 2-290,56.975,4.927999999999962,79.0,01-20-24 07:49
4,REB 2-290,56.8616,4.964000000000031,79.0,01-20-24 08:04
4,REB 2-290,56.75,5.053999999999949,79.0,01-20-24 08:19
4,REB 2-290,56.75,5.575999999999986,79.0,01-20-24 08:34
4,REB 2-290,56.8616,6.080000000000041,78.0,01-20-24 08:49
4,REB 2-290,56.75,7.088000000000044,77.0,01-20-24 09:04
4,REB 2-290,56.8616,7.808000000000003,76.0,01-20-24 09:19
4,REB 2-290,56.975,8.761999999999954,77.0,01-20-24 09:34
4,REB 2-290,57.0866,9.319999999999958,76.0,01-20-24 09:49
4,REB 2-290,57.2,10.435999999999968,76.0,01-20-24 10:04
4,REB 2-290,57.2,11.066000000000006,75.0,01-20-24 10:19
4,REB 2-290,57.3116,12.091999999999995,76.0,01-20-24 10:34
4,REB 2-290,57.425,12.938000000000043,75.0,01-20-24 10:49
4,REB 2-290,57.65,13.819999999999958,72.0,01-20-24 11:04
4,REB 2-290,57.7616,14.485999999999963,71.0,01-20-24 11:19
4,REB 2-290,57.875,15.241999999999994,70.0,01-20-24 11:34
4,REB 2-290,58.1,15.890000000000018,69.0,01-20-24 11:49
4,REB 2-290,58.325,16.7,68.0,01-20-24 12:04
4,REB 2-290,58.4366,17.258000000000003,67.0,01-20-24 12:19
4,REB 2-290,58.6616,17.438000000000045,67.0,01-20-24 12:34
4,REB 2-290,59.1116,17.635999999999967,66.0,01-20-24 12:49
4,REB 2-290,59.3366,18.05,66.0,01-20-24 13:04
4,REB 2-290,59.5616,18.158,66.0,01-20-24 13:19
4,REB 2-290,59.9,18.248000000000022,66.0,01-20-24 13:34
4,REB 2-290,60.125,18.553999999999952,65.0,01-20-24 13:49
4,REB 2-290,60.35,18.175999999999988,67.0,01-20-24 14:05
4,REB 2-290,60.4616,18.175999999999988,66.0,01-20-24 14:20
4,REB 2-290,60.6866,18.175999999999988,66.0,01-20-24 14:35
4,REB 2-290,60.6866,17.851999999999975,67.0,01-20-24 14:50
4,REB 2-290,60.91160000000001,17.888000000000044,66.0,01-20-24 15:05
4,REB 2-290,60.91160000000001,17.977999999999962,67.0,01-20-24 15:20
4,REB 2-290,60.8,17.888000000000044,66.0,01-20-24 15:35
4,REB 2-290,60.8,17.99600000000005,66.0,01-20-24 15:50
4,REB 2-290,60.8,18.085999999999967,65.0,01-20-24 16:05
4,REB 2-290,60.8,18.19399999999997,65.0,01-20-24 16:20
4,REB 2-290,60.6866,18.283999999999992,65.0,01-20-24 16:35
4,REB 2-290,60.575,18.266000000000005,66.0,01-20-24 16:50
4,REB 2-290,60.35,18.140000000000025,67.0,01-20-24 17:05
4,REB 2-290,60.35,17.941999999999993,67.0,01-20-24 17:20
4,REB 2-290,60.2366,17.54600000000005,68.0,01-20-24 17:35
4,REB 2-290,60.2366,17.29399999999997,69.0,01-20-24 17:50
4,REB 2-290,60.125,16.969999999999956,71.0,01-20-24 18:05
4,REB 2-290,59.9,16.66400000000003,72.0,01-20-24 18:20
4,REB 2-290,59.9,16.267999999999983,72.0,01-20-24 18:35
4,REB 2-290,59.9,15.85399999999995,73.0,01-20-24 18:50
4,REB 2-290,59.7866,15.67400000000001,75.0,01-20-24 19:05
4,REB 2-290,59.675,15.29600000000005,75.0,01-20-24 19:20
4,REB 2-290,59.675,14.71999999999996,75.0,01-20-24 19:35
4,REB 2-290,59.5616,14.216000000000008,76.0,01-20-24 19:50
4,REB 2-290,59.45,15.367999999999984,75.0,01-20-24 20:05
4,REB 2-290,59.45,14.9,77.0,01-20-24 20:20
4,REB 2-290,59.3366,15.25999999999998,76.0,01-20-24 20:35
4,REB 2-290,59.3366,15.241999999999994,76.0,01-20-24 20:50
4,REB 2-290,59.45,14.99000000000002,77.0,01-20-24 21:05
4,REB 2-290,59.3366,15.25999999999998,77.0,01-20-24 21:20
4,REB 2-290,59.225,15.601999999999975,77.0,01-20-24 21:35
4,REB 2-290,59.3366,15.998000000000022,76.0,01-20-24 21:50
4,REB 2-290,59.225,15.94399999999997,76.0,01-20-24 22:05
4,REB 2-290,59.0,16.051999999999975,76.0,01-20-24 22:20
4,REB 2-290,59.225,15.872000000000035,77.0,01-20-24 22:35
4,REB 2-290,59.1116,15.601999999999975,78.0,01-20-24 22:50
4,REB 2-290,59.0,15.511999999999954,79.0,01-20-24 23:05
4,REB 2-290,58.775,15.13399999999999,80.0,01-20-24 23:20
