DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
5,REB 2-252,49.6616,0.9499999999999992,73.0,01-14-24 23:07
5,REB 2-252,49.4366,0.554000000000002,72.0,01-14-24 23:22
5,REB 2-252,49.2116,0.7160000000000082,73.0,01-14-24 23:37
5,REB 2-252,49.4366,0.554000000000002,73.0,01-14-24 23:52
5,REB 2-252,48.9866,0.22999999999998974,73.0,01-15-24 00:07
5,REB 2-252,49.1,0.2660000000000089,72.0,01-15-24 00:22
5,REB 2-252,49.1,0.10400000000000276,73.0,01-15-24 00:37
5,REB 2-252,48.875,0.12199999999998568,73.0,01-15-24 00:52
5,REB 2-252,48.875,-0.11200000000000898,73.0,01-15-24 01:07
5,REB 2-252,48.7616,-0.14800000000002456,73.0,01-15-24 01:22
5,REB 2-252,48.65,-0.16600000000001106,73.0,01-15-24 01:37
5,REB 2-252,48.5366,-0.16600000000001106,74.0,01-15-24 01:52
5,REB 2-252,48.5366,-0.6700000000000088,76.0,01-15-24 02:07
5,REB 2-252,48.5366,-0.8320000000000151,75.0,01-15-24 02:22
5,REB 2-252,48.425,-0.940000000000019,75.0,01-15-24 02:37
5,REB 2-252,48.3116,-0.8500000000000014,75.0,01-15-24 02:52
5,REB 2-252,48.2,-1.0120000000000076,74.0,01-15-24 03:07
5,REB 2-252,48.0866,-1.029999999999994,75.0,01-15-24 03:22
5,REB 2-252,47.975,-1.0660000000000096,75.0,01-15-24 03:37
5,REB 2-252,47.8616,-0.9580000000000056,75.0,01-15-24 03:52
5,REB 2-252,47.6366,-1.0120000000000076,76.0,01-15-24 04:07
5,REB 2-252,46.5116,-0.9580000000000056,77.0,01-15-24 04:22
5,REB 2-252,46.625,-0.9040000000000036,77.0,01-15-24 04:37
5,REB 2-252,46.4,-0.8679999999999879,76.0,01-15-24 04:52
5,REB 2-252,46.4,-0.9580000000000056,76.0,01-15-24 05:07
5,REB 2-252,46.175,-0.9580000000000056,76.0,01-15-24 05:22
5,REB 2-252,46.4,-0.9759999999999921,77.0,01-15-24 05:37
5,REB 2-252,46.2866,-0.9040000000000036,77.0,01-15-24 05:52
5,REB 2-252,46.2866,-1.1740000000000137,77.0,01-15-24 06:07
5,REB 2-252,46.0616,-1.0660000000000096,77.0,01-15-24 06:22
5,REB 2-252,45.95,-1.083999999999996,77.0,01-15-24 06:37
5,REB 2-252,45.725,-1.2460000000000022,77.0,01-15-24 06:52
5,REB 2-252,46.0616,-1.3719999999999857,77.0,01-15-24 07:07
5,REB 2-252,45.8366,-1.2639999999999816,77.0,01-15-24 07:22
5,REB 2-252,45.8366,-1.3179999999999836,77.0,01-15-24 07:37
5,REB 2-252,45.275,-1.3000000000000045,77.0,01-15-24 07:52
5,REB 2-252,45.5,-1.6780000000000186,77.0,01-15-24 08:07
5,REB 2-252,45.3866,-1.6780000000000186,77.0,01-15-24 08:22
5,REB 2-252,45.3866,-1.4799999999999898,77.0,01-15-24 08:37
5,REB 2-252,45.275,-1.137999999999998,77.0,01-15-24 08:52
5,REB 2-252,45.3866,-0.3999999999999986,77.0,01-15-24 09:07
5,REB 2-252,45.275,-0.0759999999999863,75.0,01-15-24 09:22
5,REB 2-252,45.95,0.571999999999985,76.0,01-15-24 09:37
5,REB 2-252,45.1616,0.9499999999999992,75.0,01-15-24 09:52
5,REB 2-252,45.1616,2.1019999999999754,73.0,01-15-24 10:07
5,REB 2-252,45.5,2.7140000000000306,74.0,01-15-24 10:23
5,REB 2-252,45.725,3.343999999999969,74.0,01-15-24 10:38
5,REB 2-252,46.0616,3.848000000000024,73.0,01-15-24 10:53
5,REB 2-252,46.2866,4.73000000000004,72.0,01-15-24 11:08
5,REB 2-252,46.2866,5.84600000000005,71.0,01-15-24 11:23
5,REB 2-252,46.9616,6.440000000000019,71.0,01-15-24 11:38
5,REB 2-252,47.075,7.303999999999949,70.0,01-15-24 11:53
5,REB 2-252,47.4116,7.988000000000047,69.0,01-15-24 12:08
5,REB 2-252,47.6366,8.50999999999998,69.0,01-15-24 12:23
5,REB 2-252,47.975,8.996000000000047,69.0,01-15-24 12:38
5,REB 2-252,47.8616,9.40999999999998,69.0,01-15-24 12:53
5,REB 2-252,47.975,10.238000000000046,69.0,01-15-24 13:08
5,REB 2-252,48.3116,10.598000000000024,69.0,01-15-24 13:23
5,REB 2-252,48.0866,10.993999999999973,69.0,01-15-24 13:38
5,REB 2-252,48.0866,11.390000000000017,68.0,01-15-24 13:53
5,REB 2-252,48.2,11.714000000000029,68.0,01-15-24 14:08
5,REB 2-252,48.3116,12.2,67.0,01-15-24 14:23
5,REB 2-252,48.3116,12.217999999999984,67.0,01-15-24 14:38
5,REB 2-252,48.7616,12.164000000000033,67.0,01-15-24 14:53
5,REB 2-252,48.65,12.164000000000033,68.0,01-15-24 15:08
5,REB 2-252,48.7616,12.038000000000045,68.0,01-15-24 15:23
5,REB 2-252,48.5366,11.822000000000036,68.0,01-15-24 15:38
5,REB 2-252,48.65,11.425999999999988,68.0,01-15-24 15:53
5,REB 2-252,48.65,11.048000000000023,69.0,01-15-24 16:08
5,REB 2-252,48.65,10.543999999999972,70.0,01-15-24 16:23
5,REB 2-252,48.425,10.201999999999973,70.0,01-15-24 16:38
5,REB 2-252,48.425,10.003999999999953,71.0,01-15-24 16:53
5,REB 2-252,48.3116,9.391999999999996,71.0,01-15-24 17:08
5,REB 2-252,47.8616,9.248000000000024,72.0,01-15-24 17:23
5,REB 2-252,47.75,9.067999999999984,72.0,01-15-24 17:38
5,REB 2-252,47.75,8.798000000000023,72.0,01-15-24 17:53
5,REB 2-252,46.9616,9.517999999999985,79.0,01-16-24 07:54
5,REB 2-252,46.85,9.680000000000039,80.0,01-16-24 08:09
5,REB 2-252,47.075,9.733999999999991,80.0,01-16-24 08:24
5,REB 2-252,46.85,9.769999999999957,80.0,01-16-24 08:39
5,REB 2-252,46.85,9.80600000000003,79.0,01-16-24 08:54
5,REB 2-252,47.1866,10.040000000000019,79.0,01-16-24 09:09
5,REB 2-252,47.1866,10.003999999999953,79.0,01-16-24 09:24
5,REB 2-252,47.6366,10.21999999999996,78.0,01-16-24 09:39
5,REB 2-252,47.525,10.63399999999999,78.0,01-16-24 09:54
5,REB 2-252,47.75,11.083999999999993,77.0,01-16-24 10:09
5,REB 2-252,47.975,11.533999999999994,76.0,01-16-24 10:24
5,REB 2-252,48.3116,11.785999999999964,75.0,01-16-24 10:39
5,REB 2-252,48.9866,12.272000000000038,74.0,01-16-24 10:54
5,REB 2-252,48.7616,12.703999999999949,73.0,01-16-24 11:09
5,REB 2-252,48.9866,13.298000000000027,72.0,01-16-24 11:24
5,REB 2-252,48.65,13.496000000000048,70.0,01-16-24 11:39
5,REB 2-252,48.9866,13.819999999999958,69.0,01-16-24 11:54
5,REB 2-252,48.65,13.801999999999973,68.0,01-16-24 12:09
5,REB 2-252,49.1,14.180000000000039,67.0,01-16-24 12:24
5,REB 2-252,49.325,14.288000000000045,67.0,01-16-24 12:39
5,REB 2-252,49.2116,14.432000000000016,65.0,01-16-24 12:54
5,REB 2-252,49.1,14.68399999999999,66.0,01-16-24 13:09
5,REB 2-252,48.9866,14.935999999999966,64.0,01-16-24 13:24
5,REB 2-252,48.9866,14.68399999999999,64.0,01-16-24 13:40
5,REB 2-252,48.7616,14.503999999999952,64.0,01-16-24 13:55
5,REB 2-252,48.875,15.008000000000004,62.0,01-16-24 14:10
5,REB 2-252,49.2116,14.809999999999974,62.0,01-16-24 14:25
5,REB 2-252,49.2116,14.701999999999973,60.0,01-16-24 14:40
5,REB 2-252,49.55,14.575999999999983,60.0,01-16-24 14:55
5,REB 2-252,49.2116,14.269999999999955,61.0,01-16-24 15:10
5,REB 2-252,49.2116,13.927999999999962,60.0,01-16-24 15:25
5,REB 2-252,49.325,13.514000000000033,61.0,01-16-24 15:40
5,REB 2-252,49.2116,13.099999999999998,62.0,01-16-24 15:55
5,REB 2-252,49.1,12.722000000000035,60.0,01-16-24 16:10
5,REB 2-252,48.65,12.272000000000038,62.0,01-16-24 16:25
5,REB 2-252,48.7616,11.390000000000017,64.0,01-16-24 16:40
5,REB 2-252,48.3116,11.011999999999952,64.0,01-16-24 16:55
5,REB 2-252,48.0866,10.18399999999999,67.0,01-16-24 17:10
5,REB 2-252,47.75,9.95,66.0,01-16-24 17:25
5,REB 2-252,47.6366,9.446000000000046,67.0,01-16-24 17:40
5,REB 2-252,47.4116,9.122000000000037,67.0,01-16-24 17:55
5,REB 2-252,47.4116,8.78000000000004,67.0,01-16-24 18:10
5,REB 2-252,47.75,8.24000000000002,65.0,01-16-24 18:25
5,REB 2-252,47.6366,8.006000000000029,67.0,01-16-24 18:40
5,REB 2-252,47.1866,7.411999999999952,68.0,01-16-24 18:55
5,REB 2-252,46.85,7.124000000000013,67.0,01-16-24 19:10
5,REB 2-252,46.7366,6.835999999999967,67.0,01-16-24 19:25
5,REB 2-252,46.85,6.3679999999999835,69.0,01-16-24 19:40
5,REB 2-252,46.4,6.133999999999991,69.0,01-16-24 19:55
5,REB 2-252,46.625,5.899999999999999,67.0,01-16-24 20:10
5,REB 2-252,46.5116,5.809999999999977,67.0,01-16-24 20:25
5,REB 2-252,46.2866,5.449999999999998,67.0,01-16-24 20:40
5,REB 2-252,46.175,5.251999999999974,68.0,01-16-24 20:55
5,REB 2-252,46.0616,4.4960000000000475,68.0,01-16-24 21:10
5,REB 2-252,45.95,4.514000000000031,69.0,01-16-24 21:25
5,REB 2-252,45.6116,4.585999999999967,70.0,01-16-24 21:40
5,REB 2-252,45.95,4.640000000000018,70.0,01-16-24 21:55
5,REB 2-252,45.6116,4.640000000000018,70.0,01-16-24 22:10
5,REB 2-252,45.725,4.6939999999999715,70.0,01-16-24 22:25
5,REB 2-252,45.95,4.8560000000000265,70.0,01-16-24 22:40
5,REB 2-252,45.95,4.7480000000000215,70.0,01-16-24 22:55
5,REB 2-252,45.725,4.8380000000000445,69.0,01-16-24 23:10
5,REB 2-252,45.8366,4.658000000000005,70.0,01-16-24 23:25
5,REB 2-252,45.3866,4.424000000000009,72.0,01-16-24 23:40
5,REB 2-252,45.6116,4.243999999999971,72.0,01-16-24 23:55
5,REB 2-252,45.5,4.172000000000036,71.0,01-17-24 00:10
5,REB 2-252,45.3866,4.243999999999971,71.0,01-17-24 00:25
5,REB 2-252,45.6116,4.225999999999988,71.0,01-17-24 00:40
5,REB 2-252,45.3866,4.406000000000027,72.0,01-17-24 00:55
5,REB 2-252,45.5,4.675999999999988,71.0,01-17-24 01:10
5,REB 2-252,45.275,4.6939999999999715,72.0,01-17-24 01:25
5,REB 2-252,45.5,4.927999999999962,71.0,01-17-24 01:41
5,REB 2-252,45.3866,5.18000000000004,71.0,01-17-24 01:56
5,REB 2-252,45.725,5.216000000000008,73.0,01-17-24 02:11
5,REB 2-252,45.725,5.377999999999961,73.0,01-17-24 02:26
5,REB 2-252,45.6116,5.6300000000000425,73.0,01-17-24 02:41
5,REB 2-252,45.6116,5.666000000000008,73.0,01-17-24 02:56
5,REB 2-252,45.95,5.71999999999996,73.0,01-17-24 03:11
5,REB 2-252,45.725,5.68399999999999,73.0,01-17-24 03:26
5,REB 2-252,45.5,5.701999999999972,73.0,01-17-24 03:41
5,REB 2-252,45.6116,5.6480000000000254,73.0,01-17-24 03:56
5,REB 2-252,45.725,5.593999999999969,73.0,01-17-24 04:11
5,REB 2-252,45.5,5.593999999999969,73.0,01-17-24 04:26
5,REB 2-252,45.5,5.467999999999981,73.0,01-17-24 04:41
5,REB 2-252,45.5,5.324000000000012,73.0,01-17-24 04:56
5,REB 2-252,45.3866,5.216000000000008,72.0,01-17-24 05:11
5,REB 2-252,45.275,5.035999999999966,72.0,01-17-24 05:26
5,REB 2-252,44.9366,4.8560000000000265,72.0,01-17-24 05:41
5,REB 2-252,45.05,4.532000000000013,71.0,01-17-24 05:56
5,REB 2-252,45.05,4.3339999999999925,71.0,01-17-24 06:11
5,REB 2-252,44.825,4.225999999999988,71.0,01-17-24 06:26
5,REB 2-252,44.825,4.027999999999963,72.0,01-17-24 06:41
5,REB 2-252,44.0366,3.848000000000024,71.0,01-17-24 06:56
5,REB 2-252,44.375,3.5779999999999634,72.0,01-17-24 07:11
5,REB 2-252,43.7,3.5060000000000286,72.0,01-17-24 07:26
5,REB 2-252,43.5866,3.5419999999999945,72.0,01-17-24 07:41
5,REB 2-252,44.15,3.6859999999999684,72.0,01-17-24 07:56
5,REB 2-252,45.05,3.722000000000037,72.0,01-17-24 08:11
5,REB 2-252,45.05,4.15399999999995,71.0,01-17-24 08:26
5,REB 2-252,45.5,4.441999999999997,71.0,01-17-24 08:41
5,REB 2-252,45.8366,4.4779999999999625,71.0,01-17-24 08:56
5,REB 2-252,46.0616,5.017999999999983,69.0,01-17-24 09:11
5,REB 2-252,46.175,5.288000000000043,69.0,01-17-24 09:26
5,REB 2-252,46.4,5.396000000000046,69.0,01-17-24 09:41
5,REB 2-252,46.7366,5.756000000000029,69.0,01-17-24 09:56
5,REB 2-252,46.7366,6.224000000000012,70.0,01-17-24 10:11
5,REB 2-252,47.4116,6.475999999999987,69.0,01-17-24 10:26
5,REB 2-252,49.8866,7.0880000000000445,68.0,01-17-24 10:41
5,REB 2-252,50.1116,7.699999999999998,67.0,01-17-24 10:56
5,REB 2-252,49.775,8.851999999999975,64.0,01-17-24 11:11
5,REB 2-252,50.225,9.446000000000046,63.0,01-17-24 11:26
5,REB 2-252,50.1116,10.309999999999976,62.0,01-17-24 11:41
5,REB 2-252,50.45,10.922000000000038,61.0,01-17-24 11:56
5,REB 2-252,50.45,12.217999999999984,59.0,01-17-24 12:11
5,REB 2-252,50.5616,12.577999999999964,58.0,01-17-24 12:26
5,REB 2-252,50.7866,13.172000000000036,58.0,01-17-24 12:41
5,REB 2-252,51.0116,13.496000000000048,57.0,01-17-24 12:56
5,REB 2-252,51.4616,13.946000000000048,58.0,01-17-24 13:12
5,REB 2-252,51.6866,14.233999999999993,58.0,01-17-24 13:27
5,REB 2-252,51.8,14.432000000000016,58.0,01-17-24 13:42
5,REB 2-252,51.9116,14.756000000000027,58.0,01-17-24 13:57
5,REB 2-252,52.1366,15.475999999999988,58.0,01-17-24 14:12
5,REB 2-252,52.025,15.764000000000033,57.0,01-17-24 14:27
5,REB 2-252,52.25,15.746000000000048,58.0,01-17-24 14:42
5,REB 2-252,52.475,16.10600000000003,58.0,01-17-24 14:57
5,REB 2-252,52.475,16.64600000000005,57.0,01-17-24 15:12
5,REB 2-252,52.5866,16.7,59.0,01-17-24 15:27
5,REB 2-252,52.7,16.64600000000005,58.0,01-17-24 15:42
5,REB 2-252,52.5866,16.48399999999999,58.0,01-17-24 15:57
5,REB 2-252,52.8116,16.609999999999975,59.0,01-17-24 16:12
5,REB 2-252,52.8116,16.64600000000005,59.0,01-17-24 16:27
5,REB 2-252,52.5866,16.48399999999999,59.0,01-17-24 16:42
5,REB 2-252,52.7,16.141999999999996,60.0,01-17-24 16:57
5,REB 2-252,52.7,15.908000000000005,61.0,01-17-24 17:12
5,REB 2-252,52.5866,15.619999999999957,63.0,01-17-24 17:27
5,REB 2-252,52.025,15.619999999999957,62.0,01-17-24 17:42
5,REB 2-252,51.9116,15.511999999999954,62.0,01-17-24 17:57
5,REB 2-252,51.9116,15.224000000000009,62.0,01-17-24 18:12
5,REB 2-252,51.8,15.188000000000045,64.0,01-17-24 18:27
5,REB 2-252,51.575,15.061999999999955,64.0,01-17-24 18:42
5,REB 2-252,51.575,14.827999999999964,66.0,01-17-24 18:57
5,REB 2-252,51.4616,14.738000000000046,68.0,01-17-24 19:12
5,REB 2-252,51.4616,15.008000000000004,66.0,01-17-24 19:27
5,REB 2-252,51.4616,15.061999999999955,67.0,01-17-24 19:42
5,REB 2-252,51.35,15.025999999999984,67.0,01-17-24 19:57
5,REB 2-252,51.4616,15.025999999999984,66.0,01-17-24 20:12
5,REB 2-252,51.575,15.116000000000007,67.0,01-17-24 20:27
5,REB 2-252,51.6866,14.972000000000035,67.0,01-17-24 20:42
5,REB 2-252,51.6866,14.972000000000035,67.0,01-17-24 20:57
5,REB 2-252,51.4616,14.611999999999954,69.0,01-17-24 21:12
5,REB 2-252,51.4616,14.68399999999999,70.0,01-17-24 21:27
5,REB 2-252,51.35,15.151999999999974,70.0,01-17-24 21:42
5,REB 2-252,51.4616,15.224000000000009,71.0,01-17-24 21:57
5,REB 2-252,51.4616,15.40399999999995,70.0,01-17-24 22:12
5,REB 2-252,51.4616,15.475999999999988,71.0,01-17-24 22:27
5,REB 2-252,51.4616,15.656000000000025,71.0,01-17-24 22:42
5,REB 2-252,51.35,15.691999999999995,71.0,01-17-24 22:57
5,REB 2-252,51.575,15.94399999999997,70.0,01-17-24 23:12
5,REB 2-252,51.6866,16.12400000000001,71.0,01-17-24 23:27
5,REB 2-252,51.4616,16.358000000000004,72.0,01-17-24 23:42
5,REB 2-252,51.4616,16.538000000000046,71.0,01-17-24 23:57
5,REB 2-252,51.8,16.898000000000025,73.0,01-18-24 00:12
5,REB 2-252,51.9116,17.27599999999999,73.0,01-18-24 00:27
5,REB 2-252,52.025,17.708000000000006,73.0,01-18-24 00:42
5,REB 2-252,51.9116,17.906000000000027,72.0,01-18-24 00:58
5,REB 2-252,52.1366,18.301999999999975,72.0,01-18-24 01:13
5,REB 2-252,52.025,18.5,73.0,01-18-24 01:28
5,REB 2-252,52.1366,18.625999999999987,73.0,01-18-24 01:43
5,REB 2-252,52.1366,18.751999999999974,73.0,01-18-24 01:58
5,REB 2-252,52.3616,19.364000000000036,74.0,01-18-24 02:13
5,REB 2-252,52.475,19.30999999999998,73.0,01-18-24 02:28
5,REB 2-252,52.25,19.616000000000007,72.0,01-18-24 02:43
5,REB 2-252,52.3616,19.651999999999973,72.0,01-18-24 02:58
5,REB 2-252,52.3616,19.993999999999968,73.0,01-18-24 03:13
5,REB 2-252,52.3616,20.24600000000005,75.0,01-18-24 03:28
5,REB 2-252,52.25,20.191999999999997,76.0,01-18-24 03:43
5,REB 2-252,52.475,20.066000000000013,79.0,01-18-24 03:58
5,REB 2-252,52.5866,20.01199999999995,82.0,01-18-24 04:13
5,REB 2-252,52.25,20.01199999999995,83.0,01-18-24 04:28
5,REB 2-252,52.3616,19.975999999999985,84.0,01-18-24 04:43
5,REB 2-252,52.475,20.030000000000037,85.0,01-18-24 04:58
5,REB 2-252,52.3616,20.048000000000023,86.0,01-18-24 05:13
5,REB 2-252,52.475,20.08399999999999,86.0,01-18-24 05:28
5,REB 2-252,52.8116,19.975999999999985,86.0,01-18-24 05:43
5,REB 2-252,52.5866,20.317999999999984,86.0,01-18-24 05:58
5,REB 2-252,52.925,20.44399999999997,87.0,01-18-24 06:13
5,REB 2-252,52.8116,20.67799999999996,87.0,01-18-24 06:28
5,REB 2-252,53.0366,20.732000000000014,88.0,01-18-24 06:43
5,REB 2-252,53.0366,20.714000000000034,88.0,01-18-24 06:58
5,REB 2-252,53.15,21.109999999999975,87.0,01-18-24 07:13
5,REB 2-252,53.2616,21.272000000000034,88.0,01-18-24 07:28
5,REB 2-252,53.4866,21.343999999999973,88.0,01-18-24 07:43
5,REB 2-252,53.375,21.380000000000038,88.0,01-18-24 07:58
5,REB 2-252,54.1616,21.380000000000038,87.0,01-18-24 08:13
5,REB 2-252,54.6116,21.48800000000004,87.0,01-18-24 08:28
5,REB 2-252,55.2866,21.57799999999996,87.0,01-18-24 08:43
5,REB 2-252,55.7366,21.722000000000037,87.0,01-18-24 08:58
5,REB 2-252,55.85,22.1,87.0,01-18-24 09:13
5,REB 2-252,56.3,22.31600000000001,87.0,01-18-24 09:28
5,REB 2-252,56.6366,22.585999999999967,87.0,01-18-24 09:43
5,REB 2-252,56.975,22.856000000000034,87.0,01-18-24 09:58
5,REB 2-252,57.3116,23.216000000000008,86.0,01-18-24 10:13
5,REB 2-252,57.875,23.719999999999963,85.0,01-18-24 10:28
5,REB 2-252,58.1,24.169999999999963,84.0,01-18-24 10:43
5,REB 2-252,58.325,24.35,83.0,01-18-24 10:58
5,REB 2-252,58.6616,24.638000000000048,83.0,01-18-24 11:13
5,REB 2-252,58.8866,24.8,83.0,01-18-24 11:28
5,REB 2-252,58.6616,25.051999999999968,82.0,01-18-24 11:43
5,REB 2-252,59.0,25.682000000000013,81.0,01-18-24 11:58
5,REB 2-252,58.4366,25.753999999999948,79.0,01-18-24 12:13
5,REB 2-252,58.55,26.006000000000032,80.0,01-18-24 12:28
5,REB 2-252,58.775,26.546000000000053,77.0,01-18-24 12:44
5,REB 2-252,59.1116,26.383999999999997,78.0,01-18-24 12:59
5,REB 2-252,59.0,26.85199999999997,76.0,01-18-24 13:14
5,REB 2-252,58.325,26.798000000000023,76.0,01-18-24 13:29
5,REB 2-252,58.8866,26.798000000000023,76.0,01-18-24 13:44
5,REB 2-252,59.3366,26.653999999999947,77.0,01-18-24 13:59
5,REB 2-252,59.5616,26.780000000000037,76.0,01-18-24 14:14
5,REB 2-252,59.225,26.743999999999968,76.0,01-18-24 14:29
5,REB 2-252,58.2116,26.833999999999996,77.0,01-18-24 14:44
5,REB 2-252,57.5366,26.81600000000001,77.0,01-18-24 14:59
5,REB 2-252,58.8866,26.798000000000023,78.0,01-18-24 15:14
5,REB 2-252,58.325,26.69000000000002,78.0,01-18-24 15:29
5,REB 2-252,58.325,26.6,78.0,01-18-24 15:44
5,REB 2-252,57.9866,26.564000000000032,78.0,01-18-24 15:59
5,REB 2-252,57.875,26.582000000000008,79.0,01-18-24 16:14
5,REB 2-252,57.7616,26.456000000000035,79.0,01-18-24 16:29
5,REB 2-252,57.875,26.47400000000001,79.0,01-18-24 16:44
5,REB 2-252,57.5366,25.646000000000054,81.0,01-18-24 16:59
5,REB 2-252,57.425,25.79000000000002,80.0,01-18-24 17:14
5,REB 2-252,57.0866,25.43000000000004,81.0,01-18-24 17:29
5,REB 2-252,57.2,25.285999999999966,80.0,01-18-24 17:44
5,REB 2-252,57.425,24.764000000000035,81.0,01-18-24 17:59
5,REB 2-252,56.975,24.656000000000034,81.0,01-18-24 18:14
5,REB 2-252,57.2,24.151999999999976,84.0,01-18-24 18:29
5,REB 2-252,57.2,24.18800000000005,84.0,01-18-24 18:44
5,REB 2-252,57.0866,24.11600000000001,84.0,01-18-24 18:59
5,REB 2-252,57.3116,23.99000000000002,83.0,01-18-24 19:14
5,REB 2-252,57.0866,23.66600000000001,82.0,01-18-24 19:29
5,REB 2-252,56.8616,23.66600000000001,81.0,01-18-24 19:44
5,REB 2-252,56.75,23.396000000000054,81.0,01-18-24 19:59
5,REB 2-252,56.6366,23.198000000000018,81.0,01-18-24 20:14
5,REB 2-252,56.6366,23.0,81.0,01-18-24 20:29
5,REB 2-252,56.525,22.585999999999967,82.0,01-18-24 20:44
5,REB 2-252,56.6366,22.153999999999947,82.0,01-18-24 20:59
5,REB 2-252,56.6366,22.082000000000008,81.0,01-18-24 21:14
5,REB 2-252,56.525,21.703999999999947,81.0,01-18-24 21:29
5,REB 2-252,56.4116,21.380000000000038,80.0,01-18-24 21:44
5,REB 2-252,56.525,21.16400000000003,80.0,01-18-24 21:59
5,REB 2-252,56.4116,20.696000000000048,80.0,01-18-24 22:14
5,REB 2-252,56.3,20.390000000000025,80.0,01-18-24 22:29
5,REB 2-252,56.525,20.20999999999998,80.0,01-18-24 22:44
5,REB 2-252,56.1866,19.94000000000002,80.0,01-18-24 22:59
5,REB 2-252,56.3,19.90399999999995,79.0,01-18-24 23:14
5,REB 2-252,56.1866,19.72400000000001,80.0,01-18-24 23:30
5,REB 2-252,55.9616,19.54399999999997,80.0,01-18-24 23:45
5,REB 2-252,56.075,19.4,80.0,01-19-24 00:00
5,REB 2-252,56.1866,19.435999999999964,78.0,01-19-24 00:15
5,REB 2-252,56.075,19.364000000000036,78.0,01-19-24 00:30
5,REB 2-252,56.1866,19.417999999999985,78.0,01-19-24 00:45
5,REB 2-252,55.9616,19.32799999999996,78.0,01-19-24 01:00
5,REB 2-252,55.9616,19.56199999999995,78.0,01-19-24 01:15
5,REB 2-252,56.075,19.45399999999995,77.0,01-19-24 01:30
5,REB 2-252,55.9616,19.435999999999964,77.0,01-19-24 01:45
5,REB 2-252,56.075,19.256000000000032,78.0,01-19-24 02:00
5,REB 2-252,55.9616,19.256000000000032,77.0,01-19-24 02:15
5,REB 2-252,59.3366,28.49000000000002,73.0,01-22-24 13:50
5,REB 2-252,59.45,28.68800000000005,73.0,01-22-24 14:05
5,REB 2-252,59.45,29.840000000000018,76.0,01-22-24 16:12
5,REB 2-252,59.5616,29.911999999999964,77.0,01-22-24 16:27
5,REB 2-252,59.45,30.091999999999995,76.0,01-22-24 16:42
5,REB 2-252,59.45,30.146000000000054,77.0,01-22-24 16:57
5,REB 2-252,59.5616,30.217999999999986,80.0,01-22-24 17:12
5,REB 2-252,59.675,30.272000000000038,80.0,01-22-24 17:27
5,REB 2-252,59.5616,30.524000000000008,81.0,01-22-24 17:42
5,REB 2-252,59.675,30.541999999999994,82.0,01-22-24 17:57
5,REB 2-252,59.675,30.488000000000053,82.0,01-22-24 18:12
5,REB 2-252,59.7866,30.488000000000053,84.0,01-22-24 18:27
5,REB 2-252,59.675,30.506000000000032,85.0,01-22-24 18:42
5,REB 2-252,59.9,30.65,85.0,01-22-24 18:57
5,REB 2-252,59.9,30.883999999999997,85.0,01-22-24 19:12
5,REB 2-252,59.9,30.97400000000001,85.0,01-22-24 19:27
5,REB 2-252,59.9,31.064000000000032,85.0,01-22-24 19:42
5,REB 2-252,60.2366,31.243999999999968,86.0,01-22-24 19:57
5,REB 2-252,60.125,31.35199999999997,86.0,01-22-24 20:12
5,REB 2-252,60.125,31.603999999999946,87.0,01-22-24 20:27
5,REB 2-252,60.125,31.73000000000004,88.0,01-22-24 20:42
5,REB 2-252,60.35,31.783999999999992,88.0,01-22-24 20:57
5,REB 2-252,60.575,31.711999999999954,88.0,01-22-24 21:12
5,REB 2-252,60.35,31.711999999999954,88.0,01-22-24 21:27
5,REB 2-252,60.4616,31.92799999999996,89.0,01-22-24 21:42
5,REB 2-252,60.8,31.982000000000014,89.0,01-22-24 21:57
5,REB 2-252,60.6866,31.982000000000014,90.0,01-22-24 22:12
5,REB 2-252,60.8,32.017999999999994,90.0,01-22-24 22:27
5,REB 2-252,60.8,32.053999999999945,90.0,01-22-24 22:42
5,REB 2-252,60.8,32.14399999999997,91.0,01-22-24 22:57
5,REB 2-252,61.025,32.19800000000002,91.0,01-22-24 23:12
5,REB 2-252,60.91160000000001,32.25199999999997,91.0,01-22-24 23:27
5,REB 2-252,61.025,32.377999999999965,91.0,01-22-24 23:42
5,REB 2-252,61.025,32.35999999999998,91.0,01-22-24 23:57
5,REB 2-252,61.025,32.48599999999997,91.0,01-23-24 00:12
5,REB 2-252,61.025,32.648000000000025,91.0,01-23-24 00:27
5,REB 2-252,61.1366,32.63000000000004,91.0,01-23-24 00:42
5,REB 2-252,61.25,32.611999999999945,91.0,01-23-24 00:57
5,REB 2-252,61.3616,32.701999999999984,92.0,01-23-24 01:12
5,REB 2-252,61.3616,32.756000000000036,92.0,01-23-24 01:27
5,REB 2-252,61.7,32.791999999999994,92.0,01-23-24 01:42
5,REB 2-252,61.5866,32.95399999999995,91.0,01-23-24 01:58
5,REB 2-252,61.7,33.098000000000035,91.0,01-23-24 02:13
5,REB 2-252,61.81160000000001,33.13399999999999,91.0,01-23-24 02:28
5,REB 2-252,61.7,33.188000000000045,91.0,01-23-24 02:43
5,REB 2-252,61.7,33.13399999999999,91.0,01-23-24 02:58
5,REB 2-252,61.7,33.08000000000004,92.0,01-23-24 03:13
5,REB 2-252,61.7,33.061999999999955,92.0,01-23-24 03:28
5,REB 2-252,61.925,33.061999999999955,92.0,01-23-24 03:43
