DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
3,REB 2-202,69.23660000000001,34.898000000000025,93.0,01-28-24 06:04
3,REB 2-202,69.23660000000001,34.88000000000004,93.0,01-28-24 06:19
3,REB 2-202,69.125,34.843999999999966,92.0,01-28-24 06:34
3,REB 2-202,69.125,34.825999999999986,92.0,01-28-24 06:49
3,REB 2-202,69.23660000000001,34.88000000000004,92.0,01-28-24 07:04
3,REB 2-202,69.23660000000001,34.79000000000002,92.0,01-28-24 07:19
3,REB 2-202,69.23660000000001,34.66400000000003,92.0,01-28-24 07:34
3,REB 2-202,69.23660000000001,34.46600000000001,92.0,01-28-24 07:49
3,REB 2-202,69.125,34.41199999999996,93.0,01-28-24 08:04
3,REB 2-202,69.23660000000001,34.37599999999999,93.0,01-28-24 08:19
3,REB 2-202,69.35,34.41199999999996,93.0,01-28-24 08:34
3,REB 2-202,69.35,34.303999999999945,93.0,01-28-24 08:49
3,REB 2-202,69.35,34.142,93.0,01-28-24 09:04
3,REB 2-202,69.35,34.10600000000003,93.0,01-28-24 09:19
3,REB 2-202,69.35,34.214000000000034,93.0,01-28-24 09:34
3,REB 2-202,69.35,34.57400000000001,92.0,01-28-24 09:49
3,REB 2-202,69.35,34.73599999999997,92.0,01-28-24 10:04
3,REB 2-202,69.4616,34.71799999999998,92.0,01-28-24 10:19
3,REB 2-202,69.6866,34.79000000000002,92.0,01-28-24 10:35
3,REB 2-202,69.6866,35.07799999999996,92.0,01-28-24 10:50
3,REB 2-202,69.6866,35.22200000000004,92.0,01-28-24 11:05
3,REB 2-202,69.8,35.20399999999995,92.0,01-28-24 11:20
3,REB 2-202,69.9116,35.45600000000003,91.0,01-28-24 11:35
3,REB 2-202,69.9116,35.725999999999985,91.0,01-28-24 11:50
3,REB 2-202,70.1366,36.158,91.0,01-28-24 12:05
3,REB 2-202,70.1366,36.37400000000001,91.0,01-28-24 12:20
3,REB 2-202,70.25,36.590000000000025,90.0,01-28-24 12:35
3,REB 2-202,70.1366,36.69800000000002,89.0,01-28-24 12:50
3,REB 2-202,70.1366,36.806000000000026,89.0,01-28-24 13:05
3,REB 2-202,70.1366,36.98599999999997,88.0,01-28-24 13:20
3,REB 2-202,70.025,37.18399999999999,88.0,01-28-24 13:35
3,REB 2-202,70.1366,37.36400000000003,87.0,01-28-24 13:50
3,REB 2-202,70.1366,37.651999999999965,86.0,01-28-24 14:05
3,REB 2-202,70.1366,37.598000000000035,86.0,01-28-24 14:20
3,REB 2-202,70.1366,37.903999999999954,85.0,01-28-24 14:35
3,REB 2-202,70.25,37.993999999999964,84.0,01-28-24 14:50
3,REB 2-202,70.36160000000001,38.13800000000005,84.0,01-28-24 15:05
3,REB 2-202,70.475,38.227999999999966,84.0,01-28-24 15:20
3,REB 2-202,70.5866,38.33599999999997,83.0,01-28-24 15:35
3,REB 2-202,70.7,38.642,82.0,01-28-24 15:50
3,REB 2-202,70.475,38.659999999999975,81.0,01-28-24 16:05
3,REB 2-202,70.5866,38.60600000000003,81.0,01-28-24 16:20
3,REB 2-202,70.5866,38.498000000000026,80.0,01-28-24 16:35
3,REB 2-202,70.36160000000001,38.42599999999999,81.0,01-28-24 16:50
3,REB 2-202,70.36160000000001,38.06600000000001,82.0,01-28-24 17:05
3,REB 2-202,70.1366,37.85,83.0,01-28-24 17:20
3,REB 2-202,69.8,37.77799999999996,83.0,01-28-24 17:35
3,REB 2-202,69.8,37.382000000000026,84.0,01-28-24 17:50
3,REB 2-202,69.6866,36.98599999999997,84.0,01-28-24 18:05
3,REB 2-202,69.8,36.85999999999998,84.0,01-28-24 18:20
3,REB 2-202,69.8,36.788000000000046,85.0,01-28-24 18:35
3,REB 2-202,69.8,36.590000000000025,85.0,01-28-24 18:50
3,REB 2-202,69.9116,36.44600000000005,85.0,01-28-24 19:05
3,REB 2-202,69.8,36.158,85.0,01-28-24 19:20
3,REB 2-202,69.8,36.067999999999984,85.0,01-28-24 19:35
3,REB 2-202,69.8,35.996000000000045,84.0,01-28-24 19:50
3,REB 2-202,69.8,36.032000000000025,84.0,01-28-24 20:05
3,REB 2-202,69.8,36.067999999999984,83.0,01-28-24 20:20
3,REB 2-202,69.8,36.05,83.0,01-28-24 20:35
3,REB 2-202,69.8,36.30199999999998,82.0,01-28-24 20:50
3,REB 2-202,69.8,36.01400000000003,82.0,01-28-24 21:05
3,REB 2-202,69.8,36.08599999999997,82.0,01-28-24 21:20
3,REB 2-202,69.6866,36.067999999999984,82.0,01-28-24 21:35
3,REB 2-202,69.6866,36.08599999999997,81.0,01-28-24 21:50
3,REB 2-202,69.6866,35.94199999999999,82.0,01-28-24 22:05
3,REB 2-202,69.6866,35.906000000000034,82.0,01-28-24 22:21
3,REB 2-202,69.6866,35.79800000000002,82.0,01-28-24 22:36
3,REB 2-202,69.6866,35.761999999999965,82.0,01-28-24 22:51
3,REB 2-202,69.8,35.761999999999965,83.0,01-28-24 23:06
3,REB 2-202,69.8,35.690000000000026,83.0,01-28-24 23:21
3,REB 2-202,69.8,35.54600000000005,84.0,01-28-24 23:36
3,REB 2-202,69.6866,35.401999999999965,84.0,01-28-24 23:51
3,REB 2-202,69.6866,35.05999999999998,86.0,01-29-24 00:06
3,REB 2-202,69.6866,35.167999999999985,85.0,01-29-24 00:21
3,REB 2-202,69.6866,34.71799999999998,86.0,01-29-24 00:36
3,REB 2-202,69.6866,34.60999999999998,87.0,01-29-24 00:51
3,REB 2-202,69.6866,34.53800000000005,87.0,01-29-24 01:06
3,REB 2-202,69.575,34.39399999999997,88.0,01-29-24 01:21
3,REB 2-202,69.6866,34.285999999999966,88.0,01-29-24 01:36
3,REB 2-202,69.8,34.12400000000001,89.0,01-29-24 01:51
3,REB 2-202,69.6866,33.961999999999954,88.0,01-29-24 02:06
3,REB 2-202,69.6866,34.03399999999999,89.0,01-29-24 02:21
3,REB 2-202,69.4616,34.016000000000005,89.0,01-29-24 02:36
3,REB 2-202,69.4616,33.67400000000001,89.0,01-29-24 02:51
3,REB 2-202,69.575,33.548000000000016,89.0,01-29-24 03:06
3,REB 2-202,69.4616,33.403999999999954,89.0,01-29-24 03:21
3,REB 2-202,69.4616,33.36799999999998,89.0,01-29-24 03:36
3,REB 2-202,69.4616,33.188000000000045,88.0,01-29-24 03:51
3,REB 2-202,69.4616,32.95399999999995,88.0,01-29-24 04:06
3,REB 2-202,69.35,32.935999999999964,88.0,01-29-24 04:21
3,REB 2-202,69.35,32.88200000000002,88.0,01-29-24 04:36
3,REB 2-202,69.35,32.917999999999985,87.0,01-29-24 04:51
3,REB 2-202,69.35,32.86400000000003,87.0,01-29-24 05:06
3,REB 2-202,69.4616,32.82799999999996,86.0,01-29-24 05:21
3,REB 2-202,69.575,32.95399999999995,86.0,01-29-24 05:36
3,REB 2-202,69.6866,32.97200000000004,85.0,01-29-24 05:51
3,REB 2-202,69.6866,32.84600000000005,85.0,01-29-24 06:06
3,REB 2-202,69.6866,32.9,85.0,01-29-24 06:21
3,REB 2-202,69.8,32.88200000000002,85.0,01-29-24 06:36
3,REB 2-202,69.8,32.88200000000002,86.0,01-29-24 06:51
3,REB 2-202,69.8,32.593999999999966,86.0,01-29-24 07:06
3,REB 2-202,69.8,32.54000000000002,86.0,01-29-24 07:21
3,REB 2-202,69.6866,32.46799999999998,86.0,01-29-24 07:36
3,REB 2-202,69.6866,32.48599999999997,86.0,01-29-24 07:51
3,REB 2-202,69.575,32.50399999999995,85.0,01-29-24 08:06
3,REB 2-202,69.6866,32.66600000000001,86.0,01-29-24 08:21
3,REB 2-202,69.8,32.66600000000001,86.0,01-29-24 08:36
3,REB 2-202,69.6866,32.611999999999945,85.0,01-29-24 08:51
3,REB 2-202,69.575,32.9,85.0,01-29-24 09:06
3,REB 2-202,69.575,33.04399999999997,85.0,01-29-24 09:21
3,REB 2-202,69.8,33.02599999999999,85.0,01-29-24 09:36
3,REB 2-202,69.9116,32.917999999999985,85.0,01-29-24 09:51
3,REB 2-202,69.9116,33.061999999999955,85.0,01-29-24 10:06
3,REB 2-202,69.8,33.16999999999996,85.0,01-29-24 10:21
3,REB 2-202,69.6866,33.16999999999996,84.0,01-29-24 10:37
3,REB 2-202,69.8,33.259999999999984,84.0,01-29-24 10:52
3,REB 2-202,69.9116,33.511999999999965,83.0,01-29-24 11:07
3,REB 2-202,69.9116,33.58399999999999,83.0,01-29-24 11:22
3,REB 2-202,69.9116,33.69199999999999,83.0,01-29-24 11:37
3,REB 2-202,69.9116,33.83599999999997,83.0,01-29-24 11:52
3,REB 2-202,69.9116,33.727999999999966,83.0,01-29-24 12:07
3,REB 2-202,69.9116,33.908,83.0,01-29-24 12:22
3,REB 2-202,70.025,33.961999999999954,83.0,01-29-24 12:37
3,REB 2-202,70.025,34.12400000000001,82.0,01-29-24 12:52
3,REB 2-202,69.9116,34.196000000000055,82.0,01-29-24 13:07
3,REB 2-202,70.025,34.25,81.0,01-29-24 13:22
3,REB 2-202,70.025,34.39399999999997,81.0,01-29-24 13:37
3,REB 2-202,70.025,34.556000000000026,81.0,01-29-24 13:52
3,REB 2-202,70.025,34.7,81.0,01-29-24 14:07
3,REB 2-202,70.1366,34.861999999999945,80.0,01-29-24 14:22
3,REB 2-202,70.25,34.7,80.0,01-29-24 14:37
3,REB 2-202,70.36160000000001,34.861999999999945,80.0,01-29-24 14:52
3,REB 2-202,70.25,34.825999999999986,80.0,01-29-24 15:07
3,REB 2-202,70.1366,34.73599999999997,81.0,01-29-24 15:22
3,REB 2-202,69.9116,34.73599999999997,81.0,01-29-24 15:37
3,REB 2-202,69.9116,34.592,81.0,01-29-24 15:52
3,REB 2-202,69.8,34.627999999999965,80.0,01-29-24 16:07
3,REB 2-202,69.6866,34.7,81.0,01-29-24 16:22
3,REB 2-202,69.575,34.57400000000001,81.0,01-29-24 16:37
3,REB 2-202,69.575,34.57400000000001,81.0,01-29-24 16:52
3,REB 2-202,69.4616,34.41199999999996,82.0,01-29-24 17:07
3,REB 2-202,69.6866,34.358000000000004,82.0,01-29-24 17:22
3,REB 2-202,69.4616,34.39399999999997,82.0,01-29-24 17:37
3,REB 2-202,69.4616,34.39399999999997,82.0,01-29-24 17:52
3,REB 2-202,69.4616,34.46600000000001,82.0,01-29-24 18:07
3,REB 2-202,69.575,34.39399999999997,82.0,01-29-24 18:22
3,REB 2-202,69.575,34.430000000000035,82.0,01-29-24 18:37
3,REB 2-202,69.6866,34.627999999999965,82.0,01-29-24 18:52
3,REB 2-202,69.6866,34.41199999999996,82.0,01-29-24 19:07
3,REB 2-202,69.575,34.825999999999986,82.0,01-29-24 19:22
3,REB 2-202,69.6866,34.88000000000004,82.0,01-29-24 19:37
3,REB 2-202,69.6866,34.96999999999996,82.0,01-29-24 19:52
3,REB 2-202,69.8,35.05999999999998,82.0,01-29-24 20:07
3,REB 2-202,69.6866,35.006000000000036,83.0,01-29-24 20:22
3,REB 2-202,69.6866,34.951999999999984,83.0,01-29-24 20:37
3,REB 2-202,69.6866,34.843999999999966,83.0,01-29-24 20:52
3,REB 2-202,69.6866,34.60999999999998,83.0,01-29-24 21:07
3,REB 2-202,69.8,34.53800000000005,84.0,01-29-24 21:22
3,REB 2-202,69.8,34.41199999999996,85.0,01-29-24 21:37
3,REB 2-202,69.6866,34.358000000000004,85.0,01-29-24 21:52
3,REB 2-202,69.575,34.05199999999998,85.0,01-29-24 22:07
3,REB 2-202,69.575,33.85399999999995,86.0,01-29-24 22:23
3,REB 2-202,69.575,33.8,86.0,01-29-24 22:38
3,REB 2-202,69.575,33.74600000000005,85.0,01-29-24 22:53
3,REB 2-202,69.575,33.475999999999985,86.0,01-29-24 23:08
3,REB 2-202,69.4616,33.188000000000045,86.0,01-29-24 23:23
3,REB 2-202,69.575,33.061999999999955,86.0,01-29-24 23:38
3,REB 2-202,69.6866,33.098000000000035,87.0,01-29-24 23:53
3,REB 2-202,69.8,32.791999999999994,87.0,01-30-24 00:08
3,REB 2-202,69.8,32.84600000000005,86.0,01-30-24 00:23
3,REB 2-202,69.6866,32.88200000000002,87.0,01-30-24 00:38
3,REB 2-202,69.6866,32.66600000000001,87.0,01-30-24 00:53
3,REB 2-202,69.6866,32.45,87.0,01-30-24 01:08
3,REB 2-202,69.6866,32.377999999999965,88.0,01-30-24 01:23
3,REB 2-202,69.6866,32.306000000000026,88.0,01-30-24 01:38
3,REB 2-202,69.575,32.21600000000001,88.0,01-30-24 01:53
3,REB 2-202,69.6866,32.19800000000002,88.0,01-30-24 02:08
3,REB 2-202,69.6866,32.180000000000035,88.0,01-30-24 02:23
3,REB 2-202,69.6866,32.108000000000004,88.0,01-30-24 02:38
3,REB 2-202,69.575,32.12599999999999,88.0,01-30-24 02:53
3,REB 2-202,69.6866,32.25199999999997,88.0,01-30-24 03:08
3,REB 2-202,69.6866,32.21600000000001,88.0,01-30-24 03:23
3,REB 2-202,69.8,32.21600000000001,88.0,01-30-24 03:38
3,REB 2-202,69.8,32.19800000000002,88.0,01-30-24 03:53
3,REB 2-202,69.8,32.19800000000002,89.0,01-30-24 04:08
3,REB 2-202,69.6866,32.28800000000005,89.0,01-30-24 04:23
3,REB 2-202,69.8,32.342,89.0,01-30-24 04:38
3,REB 2-202,69.9116,32.342,89.0,01-30-24 04:53
3,REB 2-202,69.9116,32.377999999999965,89.0,01-30-24 05:08
3,REB 2-202,69.9116,32.21600000000001,88.0,01-30-24 05:23
3,REB 2-202,70.025,32.377999999999965,88.0,01-30-24 05:38
3,REB 2-202,69.9116,32.21600000000001,88.0,01-30-24 05:53
3,REB 2-202,69.9116,32.21600000000001,88.0,01-30-24 06:08
3,REB 2-202,69.9116,32.432000000000016,89.0,01-30-24 06:23
3,REB 2-202,69.9116,32.432000000000016,89.0,01-30-24 06:38
3,REB 2-202,69.9116,32.35999999999998,89.0,01-30-24 06:53
3,REB 2-202,70.025,32.41400000000003,88.0,01-30-24 07:08
3,REB 2-202,70.025,32.39600000000005,88.0,01-30-24 07:23
3,REB 2-202,70.025,32.593999999999966,87.0,01-30-24 07:38
3,REB 2-202,70.025,32.45,88.0,01-30-24 07:53
3,REB 2-202,69.9116,32.41400000000003,89.0,01-30-24 08:08
3,REB 2-202,69.9116,32.39600000000005,90.0,01-30-24 08:23
3,REB 2-202,69.9116,32.16199999999996,91.0,01-30-24 08:38
3,REB 2-202,69.8,32.16199999999996,91.0,01-30-24 08:53
3,REB 2-202,69.8,32.41400000000003,91.0,01-30-24 09:08
3,REB 2-202,69.9116,32.342,92.0,01-30-24 09:23
3,REB 2-202,70.025,32.45,92.0,01-30-24 09:38
3,REB 2-202,70.25,32.522000000000034,92.0,01-30-24 09:53
3,REB 2-202,70.025,32.917999999999985,92.0,01-30-24 10:08
3,REB 2-202,69.6866,33.13399999999999,92.0,01-30-24 10:23
3,REB 2-202,69.6866,33.151999999999965,92.0,01-30-24 10:39
3,REB 2-202,69.4616,33.16999999999996,92.0,01-30-24 10:54
3,REB 2-202,69.6866,33.20600000000003,93.0,01-30-24 11:09
3,REB 2-202,70.025,33.27799999999996,93.0,01-30-24 11:24
3,REB 2-202,70.5866,33.45800000000001,93.0,01-30-24 11:39
3,REB 2-202,70.25,33.58399999999999,93.0,01-30-24 11:54
3,REB 2-202,70.36160000000001,33.638000000000055,93.0,01-30-24 12:09
3,REB 2-202,70.36160000000001,33.67400000000001,93.0,01-30-24 12:24
3,REB 2-202,70.25,33.8,93.0,01-30-24 12:39
3,REB 2-202,70.25,33.817999999999984,93.0,01-30-24 12:54
3,REB 2-202,70.25,33.78200000000002,92.0,01-30-24 13:09
3,REB 2-202,70.25,34.016000000000005,92.0,01-30-24 13:24
3,REB 2-202,70.25,34.05199999999998,92.0,01-30-24 13:39
3,REB 2-202,70.475,34.214000000000034,91.0,01-30-24 13:54
3,REB 2-202,70.475,34.25,92.0,01-30-24 14:09
3,REB 2-202,70.25,34.10600000000003,92.0,01-30-24 14:24
3,REB 2-202,70.1366,34.142,92.0,01-30-24 14:39
3,REB 2-202,70.1366,34.15999999999998,92.0,01-30-24 14:54
3,REB 2-202,70.1366,34.15999999999998,92.0,01-30-24 15:09
3,REB 2-202,70.025,34.15999999999998,92.0,01-30-24 15:24
3,REB 2-202,69.9116,34.17799999999996,92.0,01-30-24 15:39
3,REB 2-202,70.025,34.358000000000004,92.0,01-30-24 15:54
3,REB 2-202,69.9116,34.39399999999997,92.0,01-30-24 16:09
3,REB 2-202,69.8,34.39399999999997,92.0,01-30-24 16:24
3,REB 2-202,69.8,34.39399999999997,92.0,01-30-24 16:39
3,REB 2-202,69.8,34.44800000000002,92.0,01-30-24 16:54
3,REB 2-202,69.8,34.39399999999997,92.0,01-30-24 17:09
3,REB 2-202,69.8,34.142,92.0,01-30-24 17:24
3,REB 2-202,69.6866,34.142,92.0,01-30-24 17:39
3,REB 2-202,69.4616,33.998000000000026,92.0,01-30-24 17:54
3,REB 2-202,69.23660000000001,34.05199999999998,92.0,01-30-24 18:09
3,REB 2-202,69.23660000000001,34.05199999999998,92.0,01-30-24 18:24
3,REB 2-202,69.23660000000001,33.908,93.0,01-30-24 18:39
3,REB 2-202,69.35,33.908,93.0,01-30-24 18:54
3,REB 2-202,69.35,34.142,93.0,01-30-24 19:09
3,REB 2-202,69.4616,34.03399999999999,93.0,01-30-24 19:24
3,REB 2-202,69.4616,33.98000000000004,93.0,01-30-24 19:39
3,REB 2-202,69.575,33.998000000000026,93.0,01-30-24 19:54
3,REB 2-202,69.575,33.8,94.0,01-30-24 20:09
3,REB 2-202,69.575,33.98000000000004,94.0,01-30-24 20:24
3,REB 2-202,69.575,33.89000000000002,93.0,01-30-24 20:39
3,REB 2-202,69.575,33.94399999999997,94.0,01-30-24 20:54
3,REB 2-202,69.575,34.08800000000005,93.0,01-30-24 21:09
3,REB 2-202,69.575,33.998000000000026,93.0,01-30-24 21:25
3,REB 2-202,69.6866,34.03399999999999,94.0,01-30-24 21:40
3,REB 2-202,69.575,34.03399999999999,94.0,01-30-24 21:55
3,REB 2-202,69.6866,34.016000000000005,94.0,01-30-24 22:10
3,REB 2-202,69.8,33.98000000000004,94.0,01-30-24 22:25
3,REB 2-202,69.8,34.016000000000005,94.0,01-30-24 22:40
3,REB 2-202,69.8,34.196000000000055,93.0,01-30-24 22:55
3,REB 2-202,69.8,34.069999999999965,93.0,01-30-24 23:10
3,REB 2-202,69.9116,34.016000000000005,93.0,01-30-24 23:25
3,REB 2-202,69.9116,33.908,93.0,01-30-24 23:40
3,REB 2-202,69.9116,33.94399999999997,95.0,01-30-24 23:55
3,REB 2-202,70.025,33.872000000000035,94.0,01-31-24 00:10
3,REB 2-202,70.1366,33.89000000000002,95.0,01-31-24 00:25
3,REB 2-202,70.025,33.89000000000002,95.0,01-31-24 00:40
3,REB 2-202,69.9116,34.03399999999999,94.0,01-31-24 00:55
3,REB 2-202,69.9116,33.908,94.0,01-31-24 01:10
3,REB 2-202,69.9116,33.89000000000002,93.0,01-31-24 01:25
3,REB 2-202,69.9116,33.872000000000035,94.0,01-31-24 01:40
3,REB 2-202,69.9116,33.817999999999984,94.0,01-31-24 01:55
3,REB 2-202,69.9116,33.58399999999999,93.0,01-31-24 02:10
3,REB 2-202,69.9116,33.817999999999984,94.0,01-31-24 02:25
3,REB 2-202,69.9116,33.56600000000001,94.0,01-31-24 02:40
3,REB 2-202,69.9116,33.548000000000016,94.0,01-31-24 02:55
3,REB 2-202,69.9116,33.638000000000055,93.0,01-31-24 03:10
3,REB 2-202,69.8,33.69199999999999,94.0,01-31-24 03:25
3,REB 2-202,69.8,33.70999999999998,95.0,01-31-24 03:40
3,REB 2-202,69.9116,33.656000000000034,93.0,01-31-24 03:55
3,REB 2-202,69.8,33.61999999999996,93.0,01-31-24 04:10
3,REB 2-202,69.9116,33.61999999999996,93.0,01-31-24 04:25
3,REB 2-202,69.8,33.67400000000001,92.0,01-31-24 04:40
3,REB 2-202,69.8,33.8,92.0,01-31-24 04:55
3,REB 2-202,69.9116,33.44000000000002,93.0,01-31-24 05:10
3,REB 2-202,69.8,33.53000000000005,93.0,01-31-24 05:25
3,REB 2-202,69.8,33.45800000000001,92.0,01-31-24 05:40
3,REB 2-202,69.8,33.548000000000016,92.0,01-31-24 05:55
3,REB 2-202,69.6866,33.475999999999985,92.0,01-31-24 06:10
3,REB 2-202,69.6866,33.20600000000003,92.0,01-31-24 06:25
3,REB 2-202,69.575,33.45800000000001,91.0,01-31-24 06:40
3,REB 2-202,69.575,33.493999999999964,92.0,01-31-24 06:55
3,REB 2-202,69.575,33.02599999999999,93.0,01-31-24 07:10
3,REB 2-202,69.6866,33.04399999999997,93.0,01-31-24 07:25
3,REB 2-202,69.6866,33.511999999999965,94.0,01-31-24 07:40
3,REB 2-202,69.575,33.548000000000016,93.0,01-31-24 07:55
3,REB 2-202,69.6866,33.35,94.0,01-31-24 08:10
3,REB 2-202,69.6866,33.45800000000001,94.0,01-31-24 08:25
3,REB 2-202,69.8,33.69199999999999,94.0,01-31-24 08:40
3,REB 2-202,70.25,33.817999999999984,94.0,01-31-24 08:56
3,REB 2-202,70.025,34.214000000000034,93.0,01-31-24 09:11
3,REB 2-202,69.9116,34.71799999999998,92.0,01-31-24 09:26
3,REB 2-202,70.1366,34.682000000000016,92.0,01-31-24 09:41
3,REB 2-202,70.025,34.73599999999997,92.0,01-31-24 09:56
3,REB 2-202,70.36160000000001,34.96999999999996,91.0,01-31-24 10:11
3,REB 2-202,70.36160000000001,35.33000000000004,90.0,01-31-24 10:26
3,REB 2-202,70.36160000000001,35.438000000000045,90.0,01-31-24 10:41
3,REB 2-202,70.475,35.743999999999964,89.0,01-31-24 10:56
3,REB 2-202,70.5866,35.86999999999996,89.0,01-31-24 11:11
3,REB 2-202,70.475,36.19399999999997,88.0,01-31-24 11:26
3,REB 2-202,70.36160000000001,36.590000000000025,88.0,01-31-24 11:41
3,REB 2-202,70.36160000000001,36.932000000000016,88.0,01-31-24 11:56
3,REB 2-202,70.36160000000001,37.093999999999966,88.0,01-31-24 12:11
3,REB 2-202,70.1366,37.093999999999966,87.0,01-31-24 12:26
3,REB 2-202,70.36160000000001,37.382000000000026,87.0,01-31-24 12:41
3,REB 2-202,70.5866,37.508,87.0,01-31-24 12:56
3,REB 2-202,70.8116,37.651999999999965,87.0,01-31-24 13:11
3,REB 2-202,70.925,37.97599999999999,87.0,01-31-24 13:26
3,REB 2-202,71.0366,38.13800000000005,86.0,01-31-24 13:41
3,REB 2-202,71.15,38.461999999999954,86.0,01-31-24 13:56
3,REB 2-202,70.925,38.714000000000034,85.0,01-31-24 14:11
3,REB 2-202,71.2616,38.840000000000025,85.0,01-31-24 14:26
3,REB 2-202,71.15,39.10999999999998,84.0,01-31-24 14:41
3,REB 2-202,70.925,39.07400000000001,85.0,01-31-24 14:56
3,REB 2-202,70.8116,39.182000000000016,84.0,01-31-24 15:11
3,REB 2-202,70.7,39.16400000000003,84.0,01-31-24 15:26
3,REB 2-202,70.475,39.038000000000046,84.0,01-31-24 15:41
3,REB 2-202,70.36160000000001,38.96600000000001,84.0,01-31-24 15:56
3,REB 2-202,70.1366,38.984,84.0,01-31-24 16:11
3,REB 2-202,70.025,38.930000000000035,84.0,01-31-24 16:26
3,REB 2-202,69.9116,38.930000000000035,83.0,01-31-24 16:41
3,REB 2-202,69.9116,38.87599999999999,83.0,01-31-24 16:56
3,REB 2-202,69.9116,38.82200000000004,83.0,01-31-24 17:11
3,REB 2-202,69.8,38.714000000000034,84.0,01-31-24 17:26
3,REB 2-202,69.575,38.55199999999998,84.0,01-31-24 17:41
3,REB 2-202,69.4616,38.55199999999998,84.0,01-31-24 17:56
3,REB 2-202,69.575,38.317999999999984,86.0,01-31-24 18:11
3,REB 2-202,69.575,38.408,86.0,01-31-24 18:26
3,REB 2-202,69.4616,38.174000000000014,86.0,01-31-24 18:41
3,REB 2-202,69.575,38.19199999999999,87.0,01-31-24 18:56
3,REB 2-202,69.575,38.04800000000002,87.0,01-31-24 19:11
3,REB 2-202,69.575,38.06600000000001,87.0,01-31-24 19:26
3,REB 2-202,69.575,37.92200000000004,87.0,01-31-24 19:41
3,REB 2-202,69.6866,38.04800000000002,87.0,01-31-24 19:57
3,REB 2-202,69.6866,38.06600000000001,87.0,01-31-24 20:12
3,REB 2-202,69.6866,38.011999999999965,86.0,01-31-24 20:27
3,REB 2-202,69.575,38.08399999999999,85.0,01-31-24 20:42
3,REB 2-202,69.6866,37.993999999999964,84.0,01-31-24 20:57
3,REB 2-202,69.4616,38.08399999999999,84.0,01-31-24 21:12
3,REB 2-202,69.575,37.688000000000045,84.0,01-31-24 21:27
3,REB 2-202,69.575,37.54399999999997,84.0,01-31-24 21:42
3,REB 2-202,69.4616,37.45399999999995,84.0,01-31-24 21:57
3,REB 2-202,69.35,37.4,84.0,01-31-24 22:12
3,REB 2-202,69.23660000000001,37.36400000000003,84.0,01-31-24 22:27
3,REB 2-202,69.23660000000001,37.238000000000035,84.0,01-31-24 22:42
3,REB 2-202,69.35,37.093999999999966,84.0,01-31-24 22:57
3,REB 2-202,69.4616,37.07599999999999,84.0,01-31-24 23:12
3,REB 2-202,69.35,37.07599999999999,84.0,01-31-24 23:27
3,REB 2-202,69.35,37.093999999999966,84.0,01-31-24 23:42
3,REB 2-202,69.4616,37.093999999999966,84.0,01-31-24 23:57
3,REB 2-202,69.4616,37.093999999999966,84.0,02-01-24 00:12
3,REB 2-202,69.4616,36.95,84.0,02-01-24 00:27
3,REB 2-202,69.4616,36.95,84.0,02-01-24 00:42
3,REB 2-202,69.4616,36.967999999999975,84.0,02-01-24 00:57
3,REB 2-202,69.35,37.022000000000034,85.0,02-01-24 01:12
3,REB 2-202,69.575,37.05800000000001,85.0,02-01-24 01:27
3,REB 2-202,69.4616,37.05800000000001,85.0,02-01-24 01:42
3,REB 2-202,69.6866,37.20199999999998,85.0,02-01-24 01:57
3,REB 2-202,69.575,37.274000000000015,85.0,02-01-24 02:12
3,REB 2-202,69.575,37.21999999999996,86.0,02-01-24 02:27
3,REB 2-202,69.575,37.309999999999974,86.0,02-01-24 02:42
3,REB 2-202,69.575,37.45399999999995,86.0,02-01-24 02:57
3,REB 2-202,69.575,37.32799999999996,86.0,02-01-24 03:12
3,REB 2-202,69.6866,37.508,86.0,02-01-24 03:27
3,REB 2-202,69.6866,37.435999999999964,86.0,02-01-24 03:42
3,REB 2-202,69.6866,37.508,86.0,02-01-24 03:57
3,REB 2-202,69.8,37.508,86.0,02-01-24 04:12
3,REB 2-202,69.6866,37.41799999999999,87.0,02-01-24 04:27
3,REB 2-202,69.6866,37.41799999999999,87.0,02-01-24 04:42
3,REB 2-202,69.6866,37.274000000000015,87.0,02-01-24 04:57
3,REB 2-202,69.6866,37.093999999999966,88.0,02-01-24 05:12
3,REB 2-202,69.8,37.05800000000001,88.0,02-01-24 05:27
3,REB 2-202,69.6866,36.877999999999965,89.0,02-01-24 05:42
3,REB 2-202,69.6866,36.877999999999965,89.0,02-01-24 05:57
3,REB 2-202,69.8,36.842,89.0,02-01-24 06:12
3,REB 2-202,69.6866,36.91400000000003,90.0,02-01-24 06:27
3,REB 2-202,69.8,36.95,90.0,02-01-24 06:42
3,REB 2-202,69.8,36.95,90.0,02-01-24 06:57
3,REB 2-202,69.8,37.022000000000034,90.0,02-01-24 07:12
3,REB 2-202,69.8,37.05800000000001,90.0,02-01-24 07:27
3,REB 2-202,69.9116,37.093999999999966,90.0,02-01-24 07:42
3,REB 2-202,70.025,37.20199999999998,90.0,02-01-24 07:57
3,REB 2-202,69.9116,37.36400000000003,90.0,02-01-24 08:12
3,REB 2-202,69.8,37.435999999999964,89.0,02-01-24 08:27
3,REB 2-202,69.8,37.36400000000003,89.0,02-01-24 08:43
